priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
161,우선 점검 (상위 5%),B0BTSQRXNZ,2023-01,0.38684017405229437,0.9981147137184517,0.9962971561733943,0.9999322712635091,48.0,48.0,1.0,18.533321739792086
162,우선 점검 (상위 5%),B014LOFZTQ,2017-01,0.294441613093537,0.9922482318298087,0.9844998356748517,0.9999966279847659,63.0,63.0,1.0,18.40602770805826
163,우선 점검 (상위 5%),B0737B6HGR,2019-03,0.18781065280956472,0.9954980536432845,0.9909961072979394,0.9999999999886295,126.0,98.38000000000011,1.0,18.39363040683251
164,우선 점검 (상위 5%),B000DLB2FI,2017-03,0.7340967051031513,0.9949123316173358,0.996562610233757,0.9932620530009145,25.0,25.0,1.0,18.2590466126695
165,우선 점검 (상위 5%),B01ALBMIEI,2019-09,0.21000198516510038,0.9864415625111973,0.9728831477428547,0.99999997727954,88.0,88.0,1.0,18.229612401150913
166,우선 점검 (상위 5%),B0C6SGRVBX,2022-07,0.5039814431864458,0.9761922266419412,0.9529957060450119,0.9993887472388704,37.0,37.0,1.0,18.203362386784633
167,우선 점검 (상위 5%),B01L7RP13A,2017-04,0.7655064936624845,0.9893927799163651,0.9870153068817502,0.99177025295098,24.0,24.0,1.0,18.177278347410116
168,우선 점검 (상위 5%),B0BTSQRXNZ,2019-01,0.45358915889537066,0.9985500096375445,0.9974354819029915,0.9996645373720975,40.0,40.0,1.0,18.117258359458322
169,우선 점검 (상위 5%),B07RZ4MGXR,2017-10,0.4243534697172721,0.9914519351980737,0.9830879761898149,0.9998158942063324,43.0,43.0,1.0,18.091220956645884
170,우선 점검 (상위 5%),B00ZYDKI1Y,2019-09,0.5049040181938033,0.9948975827254463,0.9905417512592691,0.9992534141916233,36.0,36.0,1.0,18.083800339537667
171,우선 점검 (상위 5%),B000DLB2FI,2016-10,0.35819729410133666,0.9896312203584104,0.979299611035505,0.9999628296813159,51.0,51.0,1.0,18.078644489819897
172,우선 점검 (상위 5%),B0C7CC35KH,2020-05,0.5018348582704476,0.999307184365432,0.9993609545392406,0.9992534141916233,36.0,36.0,1.0,18.053538452447995
173,우선 점검 (상위 5%),B0737B6HGR,2019-01,0.18316044077719565,0.9992979531386113,0.9985959062772738,0.9999999999999486,153.0,98.38000000000011,1.0,18.006673753687085
174,우선 점검 (상위 5%),B08QHQTK9M,2021-12,0.5672252096256696,0.9899036604779565,0.981468878229087,0.998338442726826,32.0,32.0,1.0,17.96794596236245
175,우선 점검 (상위 5%),B081JBKY7K,2022-07,0.21573250606936045,0.9793296053143208,0.9586592520280186,0.9999999586006229,85.0,85.0,1.0,17.958224551901967
176,우선 점검 (상위 5%),B09NR62M32,2021-12,0.6810369170318624,0.9766237718316043,0.9577641246058213,0.9954834190573874,27.0,27.0,1.0,17.95815475204207
177,우선 점검 (상위 5%),B07RZ4MGXR,2020-02,0.22204993991498098,0.9972830534921718,0.994566199120352,0.9999999078639916,81.0,81.0,1.0,17.937178010599407
178,우선 점검 (상위 5%),B0CFMQLYHG,2020-09,0.6190003583133894,0.9652073944629427,0.9328935411025518,0.9975212478233336,30.0,30.0,1.0,17.923911690578834
179,집중 관찰 (상위 5~20%),B000DLB2FI,2016-04,0.20690225888796343,0.9950553188177776,0.9901106653863877,0.9999999722491676,87.0,87.0,1.0,17.91148980682363
180,집중 관찰 (상위 5~20%),B081JBKY7K,2022-02,0.3345873814620034,0.9730287759720299,0.94607425364485,0.9999832982992097,55.0,55.0,1.0,17.905973263181288
181,집중 관찰 (상위 5~20%),B08PNT3BLH,2019-07,0.5263100514768205,0.9992546721627875,0.9996231194734198,0.9988862248521552,34.0,34.0,1.0,17.8812044501113
182,집중 관찰 (상위 5~20%),B014LOFZTQ,2017-12,0.39807483378662384,0.9961022773557335,0.9923279645155538,0.9998765901959134,45.0,45.0,1.0,17.84354618217875
183,집중 관찰 (상위 5~20%),B016YYQL58,2016-02,0.49583062876977746,0.9994586343477936,0.999663854503964,0.9992534141916233,36.0,36.0,1.0,17.840239311529785
184,집중 관찰 (상위 5~20%),B000DLB2FI,2016-09,0.4154679241374527,0.9985503256551795,0.9972847571040266,0.9998158942063324,43.0,43.0,1.0,17.839222130709597
185,집중 관찰 (상위 5~20%),B01L7RP13A,2016-12,0.7537589928314118,0.9848089452957504,0.9778476376405207,0.99177025295098,24.0,24.0,1.0,17.815406369699755
186,집중 관찰 (상위 5~20%),B0C7CC35KH,2017-01,0.23433340673137304,0.9978470811697946,0.9956944127912265,0.9999997495483628,76.0,76.0,1.0,17.770996850488093
187,집중 관찰 (상위 5~20%),B09MJWFL31,2022-08,0.6790058098533954,0.9693285839337553,0.9431737488101233,0.9954834190573874,27.0,27.0,1.0,17.77085298399558
188,집중 관찰 (상위 5~20%),B001TH7GZU,2020-02,0.6669302639000255,0.9865709682412662,0.9776585174251451,0.9954834190573874,27.0,27.0,1.0,17.765298977541786
189,집중 관찰 (상위 5~20%),B0BYPL3SLD,2023-01,0.7076770811710099,0.9636334677921254,0.9327835000050118,0.9944834355792392,26.0,26.0,1.0,17.730474314951575
190,집중 관찰 (상위 5~20%),B0BTSQRXNZ,2020-01,0.5606674710092815,0.9875271684207564,0.9767158941146867,0.998338442726826,32.0,32.0,1.0,17.71757952228551
191,집중 관찰 (상위 5~20%),B01ALBMIEI,2019-06,0.24717616593389716,0.981351085843429,0.9627026280394948,0.9999995436473632,73.0,73.0,1.0,17.707361714870725
192,집중 관찰 (상위 5~20%),B0CFMQLYHG,2022-07,0.35789635087487903,0.969727226717831,0.9394916237543459,0.9999628296813159,51.0,51.0,1.0,17.70015362510274
193,집중 관찰 (상위 5~20%),B0BVZ6NRP6,2017-03,0.32646501044311427,0.9850353768241445,0.9700874553490794,0.9999832982992097,55.0,55.0,1.0,17.686877151995223
194,집중 관찰 (상위 5~20%),B092T5Y46X,2017-03,0.3996726072860374,0.9825977859103872,0.9653189816248609,0.9998765901959134,45.0,45.0,1.0,17.67228385537314
195,집중 관찰 (상위 5~20%),B0BTSQRXNZ,2022-03,0.48280713753554877,0.9867752713510307,0.9741617954631909,0.9993887472388704,37.0,37.0,1.0,17.627619333618654
196,집중 관찰 (상위 5~20%),B0737B6HGR,2019-05,0.18576650156136798,0.9987646831955503,0.9975293719938972,0.9999999943972036,95.0,95.0,1.0,17.626017002627112
197,집중 관찰 (상위 5~20%),B0BVR77MZJ,2021-07,0.3166201529474319,0.9929903158170625,0.9859943058301908,0.9999863258039343,56.0,56.0,1.0,17.606441757481754
198,집중 관찰 (상위 5~20%),B07PGRX339,2019-11,0.4658358050177022,0.9938468803082595,0.9881942120499596,0.9994995485665594,38.0,38.0,1.0,17.59283953900374
199,집중 관찰 (상위 5~20%),B07RZ4MGXR,2016-04,0.6873960946797281,0.9838269553097609,0.9731704750402828,0.9944834355792392,26.0,26.0,1.0,17.583248979935004
200,집중 관찰 (상위 5~20%),B07RZ4MGXR,2020-03,0.31702494471808057,0.9892364976299297,0.9784866694559251,0.9999863258039343,56.0,56.0,1.0,17.56230817455722
201,집중 관찰 (상위 5~20%),B09NR62M32,2020-08,0.24434894991692072,0.9708713802221676,0.941743134074273,0.999999626370062,74.0,74.0,1.0,17.555123767364183
202,집중 관찰 (상위 5~20%),B01LZXI9TE,2017-04,0.8457360948814211,0.9876715351642693,0.9903386471490163,0.9850044231795223,21.0,21.0,1.0,17.54149881068271
203,집중 관찰 (상위 5~20%),B09XFQCQXT,2022-07,0.7051313034382795,0.9916440083297315,0.9900259636585487,0.9932620530009145,25.0,25.0,1.0,17.480980803507588
204,집중 관찰 (상위 5~20%),B0C4LRKXNV,2020-09,0.4830763794486579,0.9775783205106714,0.9557678937824725,0.9993887472388704,37.0,37.0,1.0,17.47306484089241
205,집중 관찰 (상위 5~20%),B01ALBMIEI,2020-05,0.18173365697238242,0.9879744637295331,0.9759489312147329,0.9999999962443332,97.0,97.0,1.0,17.416176592022957
206,집중 관찰 (상위 5~20%),B09YV4R5ZC,2020-08,0.7711686033996877,0.975936970739993,0.9619257772246195,0.9899481642553665,23.0,23.0,1.0,17.310074866828693
207,집중 관찰 (상위 5~20%),B000DLB2FI,2016-02,0.20576704242974383,0.9993358707695188,0.9986717921043511,0.9999999494346865,84.0,84.0,1.0,17.272952467864513
208,집중 관찰 (상위 5~20%),B0BTV3G59T,2021-04,0.4036153593281294,0.9918221815902043,0.9838284689740762,0.9998158942063324,43.0,43.0,1.0,17.213530647122
209,집중 관찰 (상위 5~20%),B0BVR77MZJ,2019-11,0.7309704171820102,0.9811204312272559,0.9704706095035318,0.99177025295098,24.0,24.0,1.0,17.212080262079546
210,집중 관찰 (상위 5~20%),B0797GQSS9,2020-01,0.6229800726702381,0.9866028000979448,0.9769034639123724,0.996302136283517,28.0,28.0,1.0,17.209748754846988
211,집중 관찰 (상위 5~20%),B0797GQSS9,2019-09,0.6029968919588803,0.98321143629857,0.969450427342516,0.9969724452546241,29.0,29.0,1.0,17.193329766567466
212,집중 관찰 (상위 5~20%),B0C5BHXVH1,2020-06,0.6411627022858689,0.9924736204770094,0.9894638218966314,0.9954834190573874,27.0,27.0,1.0,17.18110084821694
213,집중 관찰 (상위 5~20%),B000DLB2FI,2016-01,0.17491502631160832,0.9948223129299026,0.9896446269909904,0.9999999988688149,103.0,98.38000000000011,1.0,17.119041923063673
214,집중 관찰 (상위 5~20%),B0CFMQLYHG,2017-12,0.32559405924570084,0.9715422079070364,0.9431048153174838,0.9999796004965888,54.0,54.0,1.0,17.081732044853062
215,집중 관찰 (상위 5~20%),B0BTSQRXNZ,2022-02,0.3718749155328173,0.9975036703646583,0.9951083801311537,0.9998989605981629,46.0,46.0,1.0,17.063543285384494
216,집중 관찰 (상위 5~20%),B0BTSQRXNZ,2018-01,0.25952206404821837,0.9937418356358446,0.9874855218728869,0.9999981493988024,66.0,66.0,1.0,17.02126353280846
217,집중 관찰 (상위 5~20%),B0C7CC35KH,2016-09,0.553833529385711,0.9897787589937892,0.9815869486238742,0.9979705693637043,31.0,31.0,1.0,16.993352565540718
218,집중 관찰 (상위 5~20%),B07H1FYLZ3,2020-01,0.8597605509183118,0.9871777298692217,0.9926710986271776,0.9816843611112658,20.0,20.0,1.0,16.97472937773301
219,집중 관찰 (상위 5~20%),B09LM1H5N9,2021-12,0.42505511074567953,0.973679104764585,0.9476328630991422,0.9997253464300279,41.0,41.0,1.0,16.968558467965057
220,집중 관찰 (상위 5~20%),B01N1YY7EO,2017-06,0.46075661979589155,0.9939860937694235,0.9885834402999766,0.9993887472388704,37.0,37.0,1.0,16.945469889504903
221,집중 관찰 (상위 5~20%),B07RZ4MGXR,2017-08,0.5133535705686791,0.9954322653510741,0.9922248987396962,0.9986396319624521,33.0,33.0,1.0,16.863287353349012
222,집중 관찰 (상위 5~20%),B000DLB2FI,2016-03,0.17180890721287392,0.9973027322400632,0.9946054649884006,0.9999999994917258,107.0,98.38000000000011,1.0,16.856969560667626
223,집중 관찰 (상위 5~20%),B08QHQTK9M,2021-03,0.32380692931111343,0.9948155799924522,0.9896615924679127,0.9999695675169916,52.0,52.0,1.0,16.750665265786935
224,집중 관찰 (상위 5~20%),B09XFQCQXT,2022-09,0.4088069609914615,0.9972877155943423,0.9948500847586565,0.9997253464300279,41.0,41.0,1.0,16.71562457009584
225,집중 관찰 (상위 5~20%),B01L7RP13A,2017-01,0.7371906737156274,0.9856951581666482,0.98144215207793,0.9899481642553665,23.0,23.0,1.0,16.712841387723376
226,집중 관찰 (상위 5~20%),B0C7CC35KH,2018-05,0.6215381338437894,0.9922123642552052,0.988941309453023,0.9954834190573874,27.0,27.0,1.0,16.65084117390969
227,집중 관찰 (상위 5~20%),B0737B6HGR,2019-06,0.16947000437807547,0.997444349352876,0.9948886988310908,0.9999999998746611,114.0,98.38000000000011,1.0,16.629850050004087
228,집중 관찰 (상위 5~20%),B0737B6HGR,2021-11,0.7278732213996335,0.9922045353378305,0.9944609064202945,0.9899481642553665,23.0,23.0,1.0,16.610579562744483
229,집중 관찰 (상위 5~20%),B01ALBMIEI,2019-08,0.2404410794570178,0.9863857646662799,0.9727723608612789,0.9999991684712809,70.0,70.0,1.0,16.60173606121774
230,집중 관찰 (상위 5~20%),B0CFMQLYHG,2020-06,0.36825652761572186,0.9779179946966066,0.9559370287950504,0.9998989605981629,46.0,46.0,1.0,16.565735510915506
231,집중 관찰 (상위 5~20%),B0BTSQRXNZ,2018-03,0.3639885800130763,0.9890970286936945,0.9782950967892262,0.9998989605981629,46.0,46.0,1.0,16.560921056591063
232,집중 관찰 (상위 5~20%),B01ALBMIEI,2019-07,0.20139183605168487,0.9894992853197977,0.9789986324002087,0.9999999382393866,83.0,83.0,1.0,16.539997460917878
233,집중 관찰 (상위 5~20%),B081JBKY7K,2022-09,0.39769576802854856,0.965789142203998,0.9317623902016636,0.9998158942063324,43.0,43.0,1.0,16.515880950485442
234,집중 관찰 (상위 5~20%),B01ALBMIEI,2019-03,0.19636404449219041,0.9852582289561576,0.9705164993116921,0.9999999586006229,85.0,85.0,1.0,16.44488971009871
235,집중 관찰 (상위 5~20%),B01E9H4SZM,2017-03,0.6718232050128728,0.9784796150144004,0.9636971770278864,0.9932620530009145,25.0,25.0,1.0,16.434132774968408
236,집중 관찰 (상위 5~20%),B072JQMVQM,2018-01,0.5678407121445511,0.9943255732529042,0.9916787012511843,0.9969724452546241,29.0,29.0,1.0,16.373937706964576
237,집중 관찰 (상위 5~20%),B000DLB2FI,2017-04,0.5031736746492309,0.9846672576292474,0.9706948832960427,0.9986396319624521,33.0,33.0,1.0,16.350135196826947
238,집중 관찰 (상위 5~20%),B09XFQCQXT,2022-11,0.3582456334081056,0.9905136318464562,0.9811283030947495,0.9998989605981629,46.0,46.0,1.0,16.322970438249055
239,집중 관찰 (상위 5~20%),B01ALBMIEI,2020-06,0.2851362695008368,0.9866545516677181,0.9733182694231723,0.9999908339122637,58.0,58.0,1.0,16.31719789261612
240,집중 관찰 (상위 5~20%),B01ALBMIEI,2021-03,0.18851111293986741,0.9947464392821099,0.9894929063150524,0.9999999722491676,87.0,87.0,1.0,16.314305977497547
241,집중 관찰 (상위 5~20%),B07RZ4MGXR,2021-03,0.3325872559103445,0.9985840474157803,0.9972235464309929,0.9999445484005678,49.0,49.0,1.0,16.273700078167128
242,집중 관찰 (상위 5~20%),B0CFMQLYHG,2019-06,0.17661030430808344,0.9801700530056536,0.9603401128545783,0.9999999931567289,94.0,94.0,1.0,16.272164345489884
243,집중 관찰 (상위 5~20%),B0CFMQLYHG,2019-10,0.760265884594871,0.9714587536987789,0.9551948473006262,0.9877226600969315,22.0,22.0,1.0,16.248472872021125
244,집중 관찰 (상위 5~20%),B09XFQCQXT,2022-10,0.48882177374875774,0.9768884413678746,0.954890657883594,0.9988862248521552,34.0,34.0,1.0,16.235827582579528
245,집중 관찰 (상위 5~20%),B0BW9SS9PG,2018-03,0.6315855638212161,0.9886816174908222,0.982879799402405,0.9944834355792392,26.0,26.0,1.0,16.235362957387935
246,집중 관찰 (상위 5~20%),B0737B6HGR,2020-02,0.16574054511651073,0.9966306961885635,0.9932613954520069,0.9999999969251201,98.0,98.0,1.0,16.187847256881728
247,집중 관찰 (상위 5~20%),B0CFMQLYHG,2018-08,0.17750300758291152,0.9803150328734693,0.9606300741053286,0.9999999916416099,93.0,93.0,1.0,16.18282460438169
248,집중 관찰 (상위 5~20%),B0BVR77MZJ,2021-06,0.34095951818523607,0.9881187897699644,0.9763053082764197,0.9999322712635091,48.0,48.0,1.0,16.17160831054779
249,집중 관찰 (상위 5~20%),B09QZ4HZ33,2021-05,0.6516975731234792,0.9923349539379653,0.991407854875016,0.9932620530009145,25.0,25.0,1.0,16.16755703017429
250,집중 관찰 (상위 5~20%),B0C5BHXVH1,2016-08,0.49330424701091474,0.9924741512945214,0.9863086706265908,0.9986396319624521,33.0,33.0,1.0,16.156526558110638
251,집중 관찰 (상위 5~20%),B01DTJ2NQC,2016-12,0.7789896867324096,0.9847677328560247,0.9845310425325271,0.9850044231795223,21.0,21.0,1.0,16.1096020621557
252,집중 관찰 (상위 5~20%),B0CFMQLYHG,2017-09,0.26263755397699456,0.973399386538746,0.9468021450927262,0.9999966279847659,63.0,63.0,1.0,16.10602773716433
253,집중 관찰 (상위 5~20%),B0CFMQLYHG,2020-12,0.38436471782761045,0.9712445597821795,0.9426732253580264,0.9998158942063324,43.0,43.0,1.0,16.052422069978004
254,집중 관찰 (상위 5~20%),B0737B6HGR,2019-04,0.16317597724720342,0.9997372992537688,0.9994746005686912,0.9999999979388464,100.0,98.38000000000011,1.0,16.04903544013151
255,집중 관찰 (상위 5~20%),B094PY8C63,2021-06,0.8216774275338655,0.9748775569710142,0.9680707528307626,0.9816843611112658,20.0,20.0,1.0,16.02069766344885
256,집중 관찰 (상위 5~20%),B0CFMQLYHG,2017-11,0.42152898278096507,0.9738058252261803,0.9480213854313403,0.9995902650210202,39.0,39.0,1.0,16.009007778417033
257,집중 관찰 (상위 5~20%),B01LZXI9TE,2017-02,0.6690508924023815,0.9946349920109464,0.9974997310709128,0.99177025295098,24.0,24.0,1.0,15.971074296469421
258,집중 관찰 (상위 5~20%),B0190U4T1Q,2016-09,0.5545649455970053,0.9926963150866299,0.9884201849186358,0.9969724452546241,29.0,29.0,1.0,15.964922761140572
259,집중 관찰 (상위 5~20%),B0CDGZZPSY,2017-10,0.5911281681411203,0.9957648816642822,0.9960463442711771,0.9954834190573874,27.0,27.0,1.0,15.892866100731599
260,집중 관찰 (상위 5~20%),B01ALBMIEI,2021-05,0.313795678167689,0.9736924503075932,0.9474153330981948,0.9999695675169916,52.0,52.0,1.0,15.888105104093562
261,집중 관찰 (상위 5~20%),B0C6SGRVBX,2022-11,0.6301367486003595,0.9692255226290967,0.943967609678954,0.9944834355792392,26.0,26.0,1.0,15.879360106739561
262,집중 관찰 (상위 5~20%),B00W0WXHCO,2016-02,0.5926573674157583,0.9916669640061055,0.9878505089548237,0.9954834190573874,27.0,27.0,1.0,15.868405770507973
263,집중 관찰 (상위 5~20%),B09NR62M32,2020-06,0.656078568549982,0.9660654720845128,0.9388688911681111,0.9932620530009145,25.0,25.0,1.0,15.845371301269244
264,집중 관찰 (상위 5~20%),B014LOFZTQ,2018-01,0.27048579582876675,0.9925359674156835,0.985079439389282,0.9999924954420849,59.0,59.0,1.0,15.839545981071257
265,집중 관찰 (상위 5~20%),B0823P5GLQ,2020-09,0.6629994397656028,0.9945683998645184,0.9973665467780568,0.99177025295098,24.0,24.0,1.0,15.825559006049946
266,집중 관찰 (상위 5~20%),B07SXTHB93,2020-01,0.5886838175370862,0.9947905363273449,0.9940976535973025,0.9954834190573874,27.0,27.0,1.0,15.811661445523566
267,집중 관찰 (상위 5~20%),B0CFMQLYHG,2018-10,0.22106586812342416,0.9793429046862565,0.9586862657251499,0.9999995436473632,73.0,73.0,1.0,15.80444812729377
268,집중 관찰 (상위 5~20%),B07PGRX339,2020-01,0.4693299980241647,0.9902183553149373,0.9815504857777193,0.9988862248521552,34.0,34.0,1.0,15.80113207727734
269,집중 관찰 (상위 5~20%),B01ALBMIEI,2020-10,0.23466782943640213,0.9757993171908907,0.9515996500132526,0.999998984368529,69.0,69.0,1.0,15.800220833418962
270,집중 관찰 (상위 5~20%),B01ALBMIEI,2019-11,0.2547183021330639,0.9828176769364044,0.965638725888043,0.9999966279847659,63.0,63.0,1.0,15.771523948462992
271,집중 관찰 (상위 5~20%),B07RZ4MGXR,2021-04,0.4009576014538,0.9821347128356148,0.9646048882991322,0.9996645373720975,40.0,40.0,1.0,15.751775150523391
272,집중 관찰 (상위 5~20%),B000DLB2FI,2016-11,0.41606109871703545,0.9962159014007684,0.9929322542349774,0.9994995485665594,38.0,38.0,1.0,15.75049393485505
273,집중 관찰 (상위 5~20%),B0BVZ6NRP6,2018-02,0.5699512896227363,0.9864007132556607,0.9764992902278042,0.996302136283517,28.0,28.0,1.0,15.741610040935822
274,집중 관찰 (상위 5~20%),B0CFMQLYHG,2019-08,0.2605922449602548,0.9741351633894153,0.948274445367538,0.9999958814112925,62.0,62.0,1.0,15.738828285587083
275,집중 관찰 (상위 5~20%),B0737B6HGR,2019-11,0.1716841901949729,0.9959559405248233,0.9919118912586072,0.9999999897910393,92.0,92.0,1.0,15.731069798936675
276,집중 관찰 (상위 5~20%),B07RZ4MGXR,2016-01,0.4841359988026455,0.983531992570357,0.9684243531782617,0.9986396319624521,33.0,33.0,1.0,15.713387038054394
277,집중 관찰 (상위 5~20%),B0BW9SS9PG,2018-02,0.6979014337809403,0.9786261850460239,0.9673042058366814,0.9899481642553665,23.0,23.0,1.0,15.708646206621415
278,집중 관찰 (상위 5~20%),B0BVZ6NRP6,2017-02,0.2602743654965077,0.9893807788456015,0.9787665881468101,0.9999949695443929,61.0,61.0,1.0,15.70813772135725
279,집중 관찰 (상위 5~20%),B0C4LRKXNV,2020-07,0.4746465902991511,0.9710623694610725,0.9432385140699898,0.9988862248521552,34.0,34.0,1.0,15.67098904950543
280,집중 관찰 (상위 5~20%),B0CDGZZPSY,2020-01,0.499696483771288,0.9798440963460782,0.9613497499653302,0.998338442726826,32.0,32.0,1.0,15.667988786822093
281,집중 관찰 (상위 5~20%),B01ALBMIEI,2019-04,0.19109659222672454,0.9876993269633455,0.9753987156873044,0.9999999382393866,83.0,83.0,1.0,15.665915968767951
