parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B0B9NCB4KS,2022-11,0,0.2175578514026541,0.23641099418402667,0.5562106,0.018853142781372567
B077Y8DMHK,2018-05,0,0.46940914408455303,0.4882587889405113,0.540245,0.018849644855958247
B002MPLYEW,2018-08,0,0.4940671726924801,0.512893560677162,0.5431819,0.018826387984681836
B08FDC59PB,2021-10,0,0.4569065282139543,0.47573137645723196,0.5537117,0.01882484824327768
B08FDB6W59,2021-06,0,0.5842860966735723,0.6031059829755083,0.5365775,0.018819886301935984
B073BLHCND,2020-09,0,0.32303541975003514,0.3418379097737938,0.5482552,0.018802490023758667
B07M7TTTGP,2021-01,0,0.3236686210074676,0.34242327203537687,0.5358733,0.01875465102790924
B08F6ZLCLY,2021-12,0,0.32120162037175504,0.3398643285048976,0.5503889,0.01866270813314258
B002MPLYEW,2017-09,0,0.27453213516118724,0.29316028966985386,0.55323005,0.018628154508666617
B07M7TTTGP,2019-03,0,0.45115995722484664,0.4697877396772533,0.54479545,0.01862778245240665
B078X1Y73X,2020-12,0,0.3895960263343598,0.4082189260507957,0.5319836,0.01862289971643588
B07M7TTTGP,2021-02,0,0.39711226294443414,0.415713721267643,0.53898627,0.018601458323208864
B078X1Y73X,2022-05,0,0.47529017014436553,0.49382028790782617,0.5367352,0.01853011776346064
B077Y8DMHK,2017-08,0,0.48420206234807794,0.5027074346230823,0.5438984,0.018505372275004373
B0C71KVMY9,2021-03,0,0.4102058736025622,0.4286572680925354,0.5514272,0.018451394489973183
B078X1Y73X,2019-02,0,0.3967959638256419,0.4152078949246651,0.53831893,0.01841193109902317
B0BSRS2KWY,2021-03,0,0.49172367918297555,0.5101228127012575,0.55647177,0.01839913351828193
B08F6ZLCLY,2021-06,0,0.700643485820128,0.718979055423342,0.5596193,0.01833556960321392
B002MPLYEW,2016-01,0,0.24620437968814152,0.26450025862206517,0.5430023,0.01829587893392365
B08Q94RSR3,2020-03,0,0.27739510773905834,0.29568757556076586,0.55801445,0.018292467821707514
B08L5Q4J4X,2022-01,0,0.6043616744238555,0.6225658808302633,0.556517,0.018204206406407852
B0B2NP5QQT,2022-10,1,0.5802978818755196,0.5984949492119036,0.5406985,0.018197067336384043
B078X1Y73X,2021-02,0,0.260855389328454,0.279048602693361,0.5497557,0.018193213364907035
B0B7BJZ4LX,2021-05,0,0.5480429067771095,0.5662100240812,0.5368057,0.018167117304090485
B07QC7JRDP,2020-09,0,0.2272445432525715,0.2454032207814421,0.54632473,0.018158677528870598
B09QYZ18YD,2022-03,0,0.4556535408265811,0.473763469121524,0.54703057,0.0181099282949429
B077Y8DMHK,2017-04,0,0.52995170293322,0.5480470535299635,0.5514865,0.018095350596743498
B07QC7JRDP,2022-03,0,0.2110233899000371,0.22908693122591647,0.55105203,0.018063541325879368
B07HKXVQYC,2019-08,0,0.5276232543285344,0.5456551733156237,0.54774946,0.018031918987089335
B08F6ZLCLY,2021-10,0,0.4304259138519057,0.4484304514898884,0.540207,0.01800453763798271
B000VBLBUG,2017-01,0,0.5613229348372037,0.5793238928457859,0.5547746,0.018000958008582146
B07QC7JRDP,2019-10,0,0.48011876107324375,0.49809158905079987,0.5350249,0.017972827977556116
B078X1Y73X,2018-10,0,0.27023960954042453,0.2881959962138227,0.54097724,0.01795638667339816
B000CMHLMG,2016-03,0,0.41598595357885754,0.43391979267387215,0.5604883,0.017933839095014614
B0B7BJZ4LX,2020-11,0,0.6432472989076573,0.661163958898809,0.5406629,0.017916659991151662
B0000CF4DJ,2020-02,0,0.5853440568351018,0.6032571084324675,0.5354005,0.01791305159736567
B07HKXVQYC,2020-03,0,0.3535610692058707,0.37146151763764446,0.53941745,0.01790044843177374
B07QC7JRDP,2021-07,0,0.21047259719704917,0.2283623545069083,0.55113995,0.017889757309859144
B08F6ZLCLY,2021-09,0,0.45951014537641344,0.47737551560461117,0.54917645,0.01786537022819773
B09B18P5RG,2022-12,0,0.8154884091831275,0.8333387268814708,0.5867003,0.017850317698343332
B08Q94RSR3,2019-09,0,0.2869493651943578,0.3047538654634038,0.54078853,0.017804500269045953
B08Q94RSR3,2019-10,1,0.2630694787749469,0.28085608943945334,0.54077864,0.01778661066450643
B09QYZ18YD,2022-12,0,0.3633003817308994,0.3810326690003009,0.54844755,0.017732287269401514
B0C5DBKGTB,2021-10,0,0.4615635086565283,0.4792570145613022,0.54839504,0.01769350590477392
B07M7TTTGP,2020-01,0,0.4095949959228792,0.4272819636975373,0.53735995,0.017686967774658113
B08Q94RSR3,2020-07,1,0.28166298541465606,0.2993424065439466,0.5512887,0.01767942112929055
B07YF9SGBW,2020-01,0,0.17458418071152979,0.19225838792625272,0.5563152,0.01767420721472293
B078X1Y73X,2022-02,0,0.3483645151750753,0.36603331105490083,0.53795385,0.01766879587982556
B08FDC59PB,2022-10,0,0.3462233602107025,0.36388281440889453,0.5506384,0.017659454198192037
B08F6ZLCLY,2022-07,0,0.40735681166223003,0.42495814773507745,0.55153066,0.017601336072847418
B000VBLBUG,2017-02,0,0.6712611733753902,0.6888431248659287,0.56476706,0.01758195149053854
B002MPLYEW,2016-07,0,0.2270854613185853,0.24466216025441467,0.5488483,0.01757669893582936
B077Y8DMHK,2017-05,0,0.5252543474239051,0.5427882120376745,0.5606955,0.01753386461376938
B08F6ZLCLY,2021-08,0,0.7216008721834098,0.7390740130655493,0.56059337,0.01747314088213947
B000VBLBUG,2016-05,0,0.7270293951538964,0.7445018895380817,0.57471645,0.0174724943841853
B08F6ZLCLY,2022-01,0,0.358538987279079,0.3759983948003541,0.55725116,0.01745940752127506
B0C5DBKGTB,2022-04,0,0.37869669687054525,0.3961471475626226,0.54631734,0.017450450692077346
B000VBLBUG,2016-01,0,0.5740723288632026,0.5914821920111056,0.5613819,0.01740986314790305
B078X1Y73X,2019-08,0,0.49212791751852475,0.5095288048052609,0.52289784,0.01740088728673611
B08FDC59PB,2022-09,0,0.43699851002370826,0.4543766196211312,0.54844123,0.01737810959742292
B08F6ZLCLY,2021-04,0,0.31897022696736577,0.3363262741487245,0.5483472,0.017356047181358747
B083PWDFTS,2022-01,1,0.3236892826129033,0.34100695394843705,0.54323,0.017317671335533746
B077Y8DMHK,2018-01,0,0.5127200725735411,0.5300161701931582,0.5455595,0.017296097619617035
B073BLHCND,2020-07,0,0.4563524494480613,0.47357573634743605,0.54508114,0.017223286899374746
B07M7TTTGP,2019-05,0,0.37906095967397807,0.3962840926636158,0.5423428,0.017223132989637735
B00DM8J3MI,2019-09,0,0.5757909107597888,0.592969731272681,0.54984254,0.017178820512892212
B09WM99SZ7,2022-04,0,0.3758291990399976,0.3928797926629043,0.53270334,0.017050593622906673
B0CC66XD1W,2022-12,0,0.7886822085691552,0.8057243221988903,0.5665737,0.01704211362973518
B0BMV7X9YJ,2016-11,0,0.4461971447963662,0.46319298186343333,0.5268947,0.016995837067067143
B091BKMQ4K,2020-02,1,0.47983066459577317,0.4967764743985278,0.5362428,0.01694580980275462
B07M7TTTGP,2020-12,0,0.23784152471583875,0.25476427320381845,0.5500775,0.0169227484879797
B07QC7JRDP,2020-01,0,0.5753553519082524,0.5922733570700658,0.545734,0.01691800516181341
B00N9AWVHS,2017-07,1,0.8359137671665074,0.8528161723953984,0.58173376,0.01690240522889097
B07MCTYSXN,2019-07,0,0.4274973317441375,0.4443819840039365,0.55011636,0.016884652259799016
B09WM99SZ7,2022-06,0,0.35794880920256594,0.37477137215391715,0.52792704,0.016822562951351205
B09QYZ18YD,2022-01,0,0.6186782954405301,0.635494951259138,0.54968184,0.016816655818607917
B000VBLBUG,2019-01,0,0.46186807305856975,0.4786426363697123,0.55938375,0.016774563311142576
B078X1Y73X,2019-03,0,0.2394509517540483,0.25621778241861853,0.5386751,0.016766830664570243
B0B1ZLCCL3,2020-04,0,0.624997495001212,0.6417440994395742,0.53919715,0.016746604438362178
B07HKXVQYC,2019-04,0,0.6914042604010513,0.7081242724741218,0.5479088,0.0167200120730705
B08F6ZLCLY,2022-09,0,0.461118960653829,0.47782826490170066,0.5464605,0.016709304247871648
B08Q94RSR3,2020-08,1,0.44290597663317727,0.45960577043591017,0.53913367,0.0166997938027329
B07HKXVQYC,2022-09,0,0.4539505089365629,0.47064828803060454,0.54244787,0.01669777909404163
B07M7TTTGP,2021-06,0,0.4770532200149681,0.4937128500841538,0.5439864,0.016659630069185694
B0B7BJZ4LX,2020-10,0,0.37563416881095457,0.3922700957866349,0.5399405,0.016635926975680337
B08Q94RSR3,2020-02,0,0.2829093851104207,0.2995115808816483,0.54641634,0.016602195771227624
B07HKXVQYC,2021-06,1,0.7004295535590648,0.7170026511922193,0.5477225,0.01657309763315451
B07QC7JRDP,2023-01,0,0.2521870541670186,0.2687000891650601,0.5477643,0.01651303499804152
B078X1Y73X,2021-08,0,0.5228616511256545,0.5393552302168745,0.5277263,0.016493579091219956
B09133YZL4,2022-08,0,0.29055202470515773,0.30703595544484574,0.5456138,0.016483930739688013
B0B2DD4V71,2022-12,0,0.6928483922102475,0.7093124370782672,0.5558765,0.016464044868019667
B08QJ94DRG,2021-08,0,0.4224303063110672,0.43886516846819945,0.5289424,0.016434862157132246
B0000CF4DJ,2020-09,0,0.6798197672493628,0.6962389574477118,0.5413412,0.016419190198349032
B002MPLYEW,2017-07,0,0.28495757936691146,0.3013652852299455,0.5496871,0.016407705863034028
B08HWG68TG,2021-11,0,0.3569313650138566,0.373316876082232,0.54004365,0.016385511068375436
B077Y8DMHK,2017-06,0,0.5022643998672895,0.5186437014961252,0.55018413,0.016379301628835607
B07HKXVQYC,2020-05,0,0.6442317512429144,0.6605886159054265,0.54419506,0.01635686466251207
B073BLHCND,2020-05,0,0.37922907047170634,0.39557447842995797,0.54707015,0.016345407958251623
B09QYZ18YD,2019-12,0,0.5828314990046204,0.5991329237708004,0.5402968,0.016301424766180017
B002MPLYEW,2018-10,1,0.3224135454027007,0.33866987096396534,0.5407768,0.016256325561264662
B07QC7JRDP,2022-01,0,0.3520587987799758,0.3682995583465534,0.5418753,0.01624075956657761
B07M7TTTGP,2019-08,0,0.3197152718804423,0.33594304450741774,0.53819954,0.016227772626975445
B07FXGBWJ1,2019-08,1,0.8216401686047401,0.8378670241985562,0.571672,0.016226855593816092
B08FDB6W59,2021-03,0,0.36459249173883923,0.3808147767837134,0.5303839,0.016222285044874163
B09VXXCSK9,2022-06,1,0.7989319616635591,0.815115931105864,0.5614002,0.016183969442304935
B09QYZ18YD,2022-05,0,0.5261442640692225,0.5423110104585452,0.5523531,0.016166746389322695
B078X1Y73X,2021-10,0,0.20723089336274153,0.22337930614876444,0.53933024,0.016148412786022914
B0C5DBKGTB,2021-08,0,0.35376940585297184,0.3698863949308247,0.5459916,0.01611698907785286
B0BJZZT68W,2022-08,0,0.6613110391141542,0.6773247122295488,0.54816514,0.01601367311539459
B0C5DBKGTB,2021-11,0,0.2987889565744375,0.31479633414843716,0.53951377,0.01600737757399967
B07HKXVQYC,2020-04,1,0.26448958031731096,0.28041758614976403,0.5350767,0.015928005832453074
B08HWG68TG,2022-01,1,0.558565195731685,0.5744696540731591,0.52975404,0.015904458341474137
B08FDC59PB,2022-08,0,0.4932174680525327,0.5090843458351277,0.54511374,0.015866877782595046
B07QC7JRDP,2021-02,0,0.21372349016248138,0.22958246442138208,0.54013294,0.015858974258900704
B000CMHLMG,2018-02,0,0.3665034187708061,0.38235704985435104,0.5503472,0.015853631083544928
B07M7TTTGP,2022-01,0,0.2828620352089977,0.29868199079201657,0.5353117,0.015819955583018852
B08FDC59PB,2021-02,0,0.3642447219995171,0.38006461952329335,0.5508607,0.015819897523776272
B085R91V61,2021-10,0,0.49790210836617343,0.5136985935237343,0.5272421,0.015796485157560824
B08F6ZLCLY,2023-01,0,0.44947578913081954,0.4652567932714889,0.54659486,0.015781004140669352
B073BLHCND,2020-02,0,0.5168823359603242,0.5326535727206239,0.54591,0.01577123676029968
B09QYZ18YD,2020-02,0,0.6927747212248292,0.7085439105735242,0.54765964,0.01576918934869498
B07QC7JRDP,2021-09,0,0.22413406384558662,0.2398930032798402,0.5416772,0.015758939434253577
B07M9B1GYR,2020-06,0,0.5954644786641871,0.6112005558850173,0.5416406,0.015736077220830258
B000CMHLMG,2017-03,0,0.5345599845560564,0.5502887604591767,0.5515932,0.015728775903120384
B002MPLYEW,2016-10,0,0.5353402672909956,0.5510635248304948,0.5496495,0.015723257539499214
B08FDC59PB,2022-11,0,0.38334554155436007,0.39901360990642454,0.55491984,0.015668068352064468
B07MCTYSXN,2021-02,0,0.6355507841914335,0.6512040119960426,0.5514105,0.015653227804609093
B07M7TTTGP,2022-04,0,0.3912804140925399,0.4068726829492091,0.53502524,0.0155922688566692
B095VV4FRP,2021-08,0,0.6077756468048432,0.6233655756863083,0.558031,0.015589928881465154
B07XS8DVPT,2021-07,0,0.24658277492076414,0.2621162312910411,0.5450986,0.015533456370276977
B09WM99SZ7,2021-12,0,0.4985144819892733,0.5140391257067162,0.5239003,0.015524643717442888
B08PRZ8168,2021-05,1,0.7665088396363321,0.7819985345954807,0.5505512,0.015489694959148648
B08Q94RSR3,2020-01,0,0.6805443868831595,0.6960012456935561,0.5513332,0.015456858810396601
B09PQL8XLS,2022-09,1,0.7840788465631824,0.7995120474093526,0.5463357,0.01543320084617017
B09WM99SZ7,2022-09,0,0.3868397831773254,0.40225097973951246,0.5358987,0.015411196562187035
B07M7TTTGP,2019-02,0,0.20366327296762346,0.21907337537347554,0.54431576,0.015410102405852083
B073BLHCND,2021-02,0,0.4354986993223873,0.4508355512209606,0.54925424,0.015336851898573312
B09B18P5RG,2022-09,0,0.7506959684520051,0.7660149137861504,0.5582767,0.01531894533414524
B002MPLYEW,2019-09,1,0.5813722149196228,0.5966826602000395,0.5439512,0.015310445280416696
B0179LQ0VA,2021-01,0,0.3820659980876875,0.3973670160885796,0.5377083,0.01530101800089212
B09WM99SZ7,2022-07,0,0.570886285963025,0.5861832411181304,0.5314219,0.015296955155105318
B002MPLYEW,2017-10,0,0.36258357111661177,0.3778554711236077,0.5418431,0.015271900006995909
B0B1ZLCCL3,2019-07,0,0.3615504287808127,0.3768186682606107,0.53787625,0.015268239479797996
B07QC7JRDP,2022-11,0,0.24175297673518956,0.2570082569114551,0.53869855,0.015255280176265568
B0C71KVMY9,2021-09,0,0.800986609721754,0.8162399732932771,0.56510174,0.015253363571523182
B089Y2RC7N,2021-08,0,0.2972745482697421,0.31243737350116246,0.53851,0.015162825231420374
B07QC7JRDP,2022-08,0,0.2131218268636752,0.22824113083377293,0.5409744,0.015119303970097725
B07M7TTTGP,2021-07,0,0.3057142743917483,0.32078305937862195,0.543251,0.01506878498687364
B07HKXVQYC,2019-09,0,0.7100177739543626,0.7250761302475272,0.54162115,0.015058356293164543
B079YBT2LJ,2020-10,0,0.4040123923276395,0.41905756138729305,0.53395337,0.01504516905965353
B0C5DBKGTB,2022-07,0,0.39508457400781827,0.4101194666999701,0.5458419,0.015034892692151858
B0B1ZLCCL3,2020-11,0,0.48451038185357254,0.49954378858425,0.54444444,0.01503340673067749
B0B1ZLCCL3,2022-04,0,0.6535087098858611,0.6685189663272433,0.54725146,0.015010256441382208
B0C5DBKGTB,2021-05,0,0.40110329371656667,0.41607429863236545,0.5374778,0.01497100491579878
B078X1Y73X,2019-01,0,0.5186841619220024,0.5336348900943226,0.52258825,0.014950728172320238
B07QC7JRDP,2022-12,0,0.22959368174852712,0.24454040985266118,0.54616404,0.014946728104134055
B001DHLGOS,2019-07,0,0.6094914925787404,0.6244155081230753,0.533389,0.014924015544334979
B07QC7JRDP,2020-05,0,0.19839809058192773,0.21331639267611333,0.54446363,0.014918302094185598
B08FDC59PB,2021-05,0,0.3125446766572628,0.32745716133523817,0.5422525,0.014912484677975346
B01E86RPA4,2016-07,0,0.2773040605164234,0.29220472273043024,0.54042226,0.014900662214006821
B0C2ZHKWX5,2016-02,0,0.600305004543783,0.6151865441066899,0.5269253,0.014881539562906942
B08D3VMDVL,2021-01,0,0.34802584632589645,0.36288664043082014,0.5396359,0.014860794104923691
B09WM99SZ7,2021-10,0,0.5627221347394045,0.5775646399275124,0.53918153,0.014842505188107924
B078X1Y73X,2022-06,0,0.17905307546325772,0.19384551886115384,0.54194385,0.014792443397896121
B078X1Y73X,2022-11,0,0.297507147139265,0.31229169787296324,0.536299,0.01478455073369822
B01E86RPA4,2016-11,0,0.7104558786882027,0.7252226261129089,0.5476724,0.014766747424706184
B083PWDFTS,2022-02,1,0.58003773461955,0.5947801322047646,0.5415296,0.014742397585214562
B002MPLYEW,2018-03,0,0.28140569397753723,0.29608092270803144,0.5411606,0.014675228730494205
B0BQP45LFZ,2021-07,0,0.6746991120990994,0.6893246714397637,0.5540767,0.01462555934066434
B079YBT2LJ,2021-08,0,0.4875960379352241,0.5021894395677649,0.5264345,0.014593401632540748
B000VBLBUG,2018-01,0,0.4058544510977652,0.42043012459238716,0.55714434,0.014575673494621966
B09WM99SZ7,2022-11,0,0.4542588765300124,0.46883405614030244,0.52796155,0.014575179610290034
B0042ACZU2,2020-08,0,0.27028683661688657,0.2848614939868354,0.5339799,0.01457465736994884
B073BLHCND,2020-01,0,0.5283373013150594,0.5429039307429698,0.53438824,0.014566629427910427
B07M7TTTGP,2020-02,0,0.613496933139562,0.628033983234154,0.53946096,0.014537050094592052
B07QC7JRDP,2019-12,0,0.61453972433353,0.6290700317362328,0.53470725,0.01453030740270278
B073BLHCND,2019-06,0,0.2834415876099447,0.29797054865928296,0.5430024,0.014528961049338263
B08F6ZLCLY,2022-04,0,0.625618048693929,0.6401404211274478,0.5508101,0.014522372433518838
B07QC7JRDP,2019-11,0,0.2784623670744077,0.292937084471166,0.53300816,0.014474717396758319
B002MPLYEW,2016-02,0,0.3235182658673148,0.3379814935506556,0.53698486,0.014463227683340796
B077Y8DMHK,2016-01,0,0.4602228176751781,0.4746568914350979,0.5427075,0.014434073759919841
B0000CF4DJ,2020-08,0,0.40590202788312996,0.42032681525698684,0.5210161,0.014424787373856884
B09WM99SZ7,2022-12,0,0.4753342277105449,0.4897468256270094,0.5333827,0.014412597916464487
B0C5DBKGTB,2022-01,0,0.23773405481414728,0.2520882424834457,0.5416695,0.014354187669298413
B07QC7JRDP,2020-04,0,0.5795662990766539,0.5938872203878025,0.5309095,0.014320921311148593
B07YXY11SG,2022-04,0,0.4430439584773669,0.457356711366714,0.5333046,0.014312752889347136
B08Q94RSR3,2019-12,1,0.6507405177619352,0.6650421531248202,0.542688,0.014301635362884979
B0C5DBKGTB,2022-03,0,0.28802499768202466,0.3023116462468377,0.536063,0.014286648564813043
B0BHVBRK6H,2021-11,0,0.3540692543793071,0.36834454195839283,0.52217984,0.01427528757908575
B078X1Y73X,2022-04,0,0.28707374137465147,0.30124578235174415,0.5336823,0.014172040977092681
B0C5DBKGTB,2021-04,0,0.4507907018828077,0.4649502405571774,0.53356653,0.014159538674369698
B08Q94RSR3,2019-11,1,0.4282061007549198,0.4423362637825962,0.52656317,0.01413016302767639
B0C5DBKGTB,2021-06,0,0.3460704675301831,0.3601636931102524,0.53538084,0.014093225580069313
B07QC7JRDP,2021-12,0,0.35883130310511285,0.37289494910948706,0.5324079,0.014063646004374208
B000VBLBUG,2016-02,0,0.6833016278020559,0.6973608097543219,0.5581739,0.014059181952265964
B000VBLBUG,2018-06,1,0.7600471888695072,0.7740994675328685,0.5663229,0.01405227866336134
B07HKXVQYC,2021-04,0,0.34506677489870635,0.35909864661783225,0.5459062,0.014031871719125899
B07M7TTTGP,2019-09,0,0.30689287290477313,0.3209002923864346,0.5315609,0.014007419481661454
B0BJZZT68W,2022-07,0,0.42041713075754833,0.4343764462467518,0.5301175,0.013959315489203483
B09GL6SRNJ,2022-12,0,0.40215970904162834,0.416095349893526,0.5202944,0.013935640851897635
B08DC9D92N,2021-01,1,0.782049895413154,0.7959659064199764,0.5571407,0.013916011006822493
B078X1Y73X,2022-09,0,0.27300504775727147,0.2868948130350264,0.52893704,0.013889765277754929
B073BLHCND,2020-03,0,0.4620904827891556,0.475924857783595,0.5392919,0.013834374994439402
B08NRPKPNC,2022-02,0,0.6876074479653712,0.7014412446903129,0.5540231,0.013833796724941672
B08FDB6W59,2022-01,1,0.31238142293477517,0.3261681470346138,0.5403909,0.01378672409983861
B07HKXVQYC,2022-07,0,0.6011304150381088,0.6148813389796922,0.5417648,0.013750923941583393
B0C5DBKGTB,2021-03,0,0.33157264733157105,0.34532226691795176,0.54043925,0.013749619586380712
B002MPLYEW,2019-01,0,0.2941515338792013,0.30789486698417495,0.53180003,0.013743333104973665
B07M7TTTGP,2021-12,0,0.294419265334152,0.3080822662005193,0.544727,0.013663000866367292
B0749FRSFG,2018-03,0,0.7431941945698295,0.7568495332612996,0.54863113,0.013655338691470065
B002MPLYEW,2017-06,0,0.4407849525998438,0.4544270071743926,0.53704864,0.013642054574548812
B07QC7JRDP,2021-01,0,0.24718720659348076,0.2608261271211564,0.5363274,0.013638920527675624
B08FDC59PB,2021-01,0,0.2813451204825384,0.2949775961319096,0.5319035,0.0136324756493712
B09J3MFWWJ,2022-02,0,0.4524223239311192,0.4660529909659726,0.5221167,0.013630667034853383
B00NVPTWXM,2022-01,0,0.4281560320788838,0.4417714062877598,0.53200954,0.013615374208875985
B07HKXVQYC,2019-01,0,0.7354248334555304,0.7490398416302729,0.54303694,0.013615008174742482
B078X1Y73X,2019-10,0,0.5673225484176121,0.5809274567454977,0.52505815,0.013604908327885634
B002MPLYEW,2016-03,0,0.4679836413267934,0.4815820829206241,0.5292789,0.013598441593830723
