parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B09W5PMK5X,2022-07,0,1,0.9383333062423068,0.9988000988960266,it is not working it show e3 error all the time even i followed the manual to close the top lid i need to return it soon wasted a lot of money on it and it did not work at all,41.0
B09W5PMK5X,2022-07,0,2,0.05670327880983723,0.9975828528404236,disappointing waste of money the machine has an automatic water shutoff when the right water level is reached mine does not work and e1 error code shows up when the tub overflows is not the machine supposed to stop pulling water when the designated level is reached do not waste your money with this junk,55.0
B09W5PMK5X,2022-07,0,3,0.003477736819006034,0.9951546788215637,scam warning arrived box was messed up on a corner upon opening found washer pretty smashed up outside all dented and cracked corner smashed seemed like more damage than the box even had in spots the box was not even damaged followed the directions even doubled up and watched instruction video again to be sure hooked it up hoping maybe it was just cosmetic damage apparently there was a ton of damage inside somehow washer leaked water all over my house floors soaked complete garbage do not buy unless you can afford to fix your carpets or repair water damage to house and the wheels are crap as far as helping to move it it s also about 86 88lbs not 56lbs or whatever they list it as clearly it w,140.0
B0824W5FWS,2022-03,0,1,0.9876784085885971,0.9929097890853882,does not fit my items were received in a day which is great they are shining and new however i purchased the ones that were stated to work for my samsung stove and they do not fit they wo not push in all the way and stick out so i am very disappointed i was afraid if i pushed too hard it would break returning guess i need to call samsung and get the right ones ca not find everything on amazon,82.0
B0824W5FWS,2022-03,0,2,0.00993892503760964,0.977951169013977,less than 1 year in and the finish is falling off beware fit well but now falling apart normal stove use do not even last a year,27.0
B0824W5FWS,2022-03,0,3,0.002382601774848181,0.9687846899032593,2nd time ordering both doesn t fit flimsiest plastic appreciate how easy it is to return and receive refunds,19.0
B0C4DDSX6T,2022-03,0,1,0.9925628254474402,0.5387222170829773,part did not fit in fridge although the part number was exactly the same as the one specified for our frigidaire the bulb did not fit in the socket the frigidaire website listed the bulb at 78 way too much to pay for an appliance bulb especially as our fridge is less than three years old when we found the part number on amazon for 20 we were happy until it arrived and did not fit frankly even 20 seems high for an appliance bulb we were keeping a flashlight by the fridge to see the food but recently installed a flat battery powered light from dollar tree that is working fine and actually providing more light than the original bulb,121.0
B0C4DDSX6T,2022-03,0,2,0.0074371745013646455,0.25573599338531494,not as bright as original this isn t as bright as the original that came with the fridge but it is definitely better than no light or paying 78 for a replacement from frigidaire,34.0
B0C4DDSX6T,2022-03,0,3,3.538949404939877e-11,0.002845730632543564,great value i purchased and paid half the normal price so far it s just as bright as the name brand,21.0
B00UB38V2A,2022-04,0,1,0.9986585641585695,0.9973260760307312,not a good product the everydrop filter does not last as advertised i don t use the water a lot and after a month the water from the filter tastes horrible,31.0
B00UB38V2A,2022-04,0,2,0.0010036741761881402,0.9851653575897217,good at first the filter did not last very long at all had to replace after 2 months due to bad taste,22.0
B00UB38V2A,2022-04,0,3,0.00012383485605708342,0.9752224087715149,not long lasting this has been my primary to go brand unfortunately the last 4 i have bought have not lasted more then 4 weeks i am going to go out on a limb and say they are manufactured in china and the quality control is for the birds i have switched to another brand for a fraction of the cost lets see hownit goes but i would stay away from this brand,73.0
B09JBSSMXV,2022-04,0,1,0.999338817362559,0.9997801184654236,broke upon installation this product is complete junk and waste of money cheap plastic broke upon installation would not recommened extremely disappointed,22.0
B09JBSSMXV,2022-04,0,2,0.000660614689728636,0.9986302852630615,wrong size it did not work,6.0
B09JBSSMXV,2022-04,0,3,3.238264285508409e-07,0.9908662438392639,does not work not only it does not work but when you try to put your old filter back the refrigerator software blocks your water dispenser never buying a ge product ever,32.0
B07WVT22CZ,2022-08,0,1,0.9943376228668146,0.9864561557769775,false advertisement does not fit my samsung false advertisement does not fit my samsung be careful,16.0
B07WVT22CZ,2022-08,0,2,0.0055153250880304915,0.9520998001098633,spend more for a better filter after installing this and only 2 months later the ice and water tasted like pure salt i replaced it and the salt taste went away for the money a filter should last much longer than just 2 months,44.0
B07WVT22CZ,2022-08,0,3,0.00014575568758918632,0.8890635967254639,it s good for a cheap replacement it s good for a cheap replacement but it is not the same as an original samsung filter we can taste the difference next paycheck we re going to go ahead and buy an original samsung filter don t get me wrong this is not a bad filter however for us the taste is just different and we are not 100 happy with it,71.0
B0C3BFRXSC,2022-08,0,1,0.9977985176324866,0.983881950378418,meh i have the smaller version of this and it is hard plastic well constructed this one however is not hard plastic it will do what it is designed for but it is not near the quality of my other one i would not buy this agian,47.0
B0C3BFRXSC,2022-08,0,2,0.002149202865662147,0.9293306469917297,not smooth the is does not open and close smoothly it s too cumbersome,14.0
B0C3BFRXSC,2022-08,0,3,5.0167753278196705e-05,0.8371375799179077,error en la descripcion del producto a la informacion dice que es para 60 huevos y me llego el de 32 no es justo que enga en de esa manera,30.0
B0BWCL9WCH,2022-05,1,1,0.9995890487363661,0.993924081325531,something s different i have been buying this brand for the last year when i got my new box it appears they are not the same material and it does not still right in the refillable k cup grounds get everywhere if it ai not broke do not fix it,50.0
B0BWCL9WCH,2022-05,1,2,0.00022791989441219837,0.9526103138923645,good filters terrible shipping the filters are really nice this is my third order however the shipping on this order was atrocious really bad terrible what the heck were they thinking do not they have a brain in their head you get the idea thus the one star rating is for the shipping i store these 300 filters in their box for six to nine months the box helps keep the filters in place and easy access when i grab a bunch to use take a look at this box it arrived in a flimsy amazon plastic packing that gets tossed around the ups truck maybe squashed stepped on tossed here and there during the shipping process i was ready to ship these back i would except for the hassle of returning and usually ,267.0
B0BWCL9WCH,2022-05,1,3,0.00018202723684676857,0.9500072598457336,contents in box and picture on box definitely different i ve purchased these exact same filters before and absolutely loved them which is why i ordered them again much to my surprise and disgust the filters in the box are definitely not the same as what is shown on the box they don t fit the reusable pod the old filters fit perfectly these are way too small they only drop in a little more than halfway horribly disappointed will be returning them,83.0
B0BKYQYK8X,2022-03,0,1,0.8933989573721681,0.24198338389396667,would work well for some people not so much others this comfee countertop dishwasher will work perfect for some people and others not so much you definitely want to be aware of a few things about this to make sure it s the right fit for you before purchasing first off while it s counter top and is a compact dishwasher it s actually quite large it s only about 2 inches less length wise from my old dishwasher though it is a good 5 6 inches shorter considering those measurements this does take up a lot of counter room also this has runs off of your kitchen faucet really it can run off of any faucet but who s going to keep there dishwasher somewhere other than the kitchen where the dishwasher is,347.0
