parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B083BNBSYG,2022-01,1,baseline_existing_3m,0.3478689843337988
B083LRDKVG,2022-01,0,baseline_existing_3m,0.4794728826866755
B083PWDFTS,2022-01,0,baseline_existing_3m,0.007012532931599083
B083TZHG91,2022-01,0,baseline_existing_3m,0.04990760298315404
B083YVCZDM,2022-01,0,baseline_existing_3m,0.3093333824747603
B084L49119,2022-01,1,baseline_existing_3m,0.6490001643023781
B084LXHWLS,2022-01,0,baseline_existing_3m,0.6140151295039659
B084ZJGDM9,2022-01,1,baseline_existing_3m,0.6171603443197593
B0855KHG9L,2022-01,0,baseline_existing_3m,0.15938743749145884
B0857554XT,2022-01,0,baseline_existing_3m,0.610050965187252
B085NL55DK,2022-01,1,baseline_existing_3m,0.5860097909888183
B085R91V61,2022-01,0,baseline_existing_3m,0.4144600227307107
B086SLJ3GY,2022-01,0,baseline_existing_3m,0.5170110982612461
B086WMG49L,2022-01,0,baseline_existing_3m,0.6813748271207969
B087B9YCX4,2022-01,0,baseline_existing_3m,0.4637584269251405
B087BT4C71,2022-01,0,baseline_existing_3m,0.2580987776844641
B087D8MZCS,2022-01,1,baseline_existing_3m,0.5407144810114327
B087PJ2392,2022-01,0,baseline_existing_3m,0.11364021587051532
B087XBP58N,2022-01,0,baseline_existing_3m,0.4656595576269609
B0881J19DK,2022-01,0,baseline_existing_3m,0.6083321180253755
B0882ZJ48W,2022-01,0,baseline_existing_3m,0.13390704259623162
B0887RSP7S,2022-01,0,baseline_existing_3m,0.5647526805337456
B08888J5W1,2022-01,0,baseline_existing_3m,0.06778926438674637
B088FQFTJK,2022-01,1,baseline_existing_3m,0.6554287019565181
B088MMFPK9,2022-01,0,baseline_existing_3m,0.47553169377317733
B088NR83SY,2022-01,1,baseline_existing_3m,0.7526529996996609
B088TB7Z6D,2022-01,0,baseline_existing_3m,0.2643178336411495
B0895LWDSX,2022-01,0,baseline_existing_3m,0.5849820623029567
B089791ZXD,2022-01,0,baseline_existing_3m,0.7267425086056613
B089B1X3XJ,2022-01,0,baseline_existing_3m,0.5088247003089998
B089D3F64D,2022-01,0,baseline_existing_3m,0.3026105842652752
B089M4S7GH,2022-01,0,baseline_existing_3m,0.6316736195269845
B089XXHNHB,2022-01,0,baseline_existing_3m,0.6124251865882234
B08B4PWGW3,2022-01,0,baseline_existing_3m,0.1831727422950365
B08B6XFFRD,2022-01,0,baseline_existing_3m,0.6511897946881932
B08BFV9FTP,2022-01,0,baseline_existing_3m,0.5365084356787306
B08BNNH5PW,2022-01,0,baseline_existing_3m,0.142248357672061
B08BPDTL1H,2022-01,0,baseline_existing_3m,0.5728787167460699
B08BWZ8G48,2022-01,0,baseline_existing_3m,0.7112690821919453
B08BXS2B2C,2022-01,0,baseline_existing_3m,0.1930988156572964
B08BZKM72M,2022-01,0,baseline_existing_3m,0.6179557052667719
B08C6GQKQW,2022-01,0,baseline_existing_3m,0.21045985900944272
B08CRV3XXV,2022-01,0,baseline_existing_3m,0.604328320622148
B08CSLHV3Y,2022-01,0,baseline_existing_3m,0.43316935809119606
B08CW52TWQ,2022-01,0,baseline_existing_3m,0.4911366931930681
B08D3M2VG5,2022-01,0,baseline_existing_3m,0.4554746180156305
B08D3S58ZY,2022-01,0,baseline_existing_3m,0.7025033318548205
B08D63LCC9,2022-01,0,baseline_existing_3m,0.10545149893693742
B08DBMRW2H,2022-01,0,baseline_existing_3m,0.015843186671217868
B08DBTN2LY,2022-01,0,baseline_existing_3m,0.41520264598919193
B08DBVYJPZ,2022-01,0,baseline_existing_3m,0.012179350958281697
B08DHV86WK,2022-01,0,baseline_existing_3m,0.6484192985758771
B08DMQDV64,2022-01,1,baseline_existing_3m,0.6588483494584939
B08F6ZLCLY,2022-01,0,baseline_existing_3m,0.47723834516306635
B08FDB6W59,2022-01,1,baseline_existing_3m,0.634025792360269
B08FDD8GZN,2022-01,0,baseline_existing_3m,0.1290331985207154
B08FMXL4PL,2022-01,0,baseline_existing_3m,0.0657884962729023
B08FSR49RR,2022-01,0,baseline_existing_3m,0.4131984524099998
B08FX6SVKD,2022-01,0,baseline_existing_3m,0.7318379872377221
B08G1JXH3F,2022-01,0,baseline_existing_3m,0.5710552547328348
B08GKVMRP5,2022-01,0,baseline_existing_3m,0.5259655161536992
B08GM1W39H,2022-01,0,baseline_existing_3m,0.07967442251875516
B08GNHQ165,2022-01,1,baseline_existing_3m,0.36390919607820654
B08GSHNXST,2022-01,0,baseline_existing_3m,0.46381825846416624
B08H1Z8N2V,2022-01,0,baseline_existing_3m,0.6527006376723399
B08HC99PNC,2022-01,0,baseline_existing_3m,0.4529595900191222
B08HD96C4Q,2022-01,1,baseline_existing_3m,0.7233167580782609
B08HH27G2V,2022-01,0,baseline_existing_3m,0.3791267381173519
B08JCCD38P,2022-01,1,baseline_existing_3m,0.21178804290035655
B08JGLDV36,2022-01,0,baseline_existing_3m,0.5796111592757781
B08JGSDWXT,2022-01,0,baseline_existing_3m,0.6194305767943602
B08JJ46HFZ,2022-01,0,baseline_existing_3m,0.6340442913631625
B08JP39RLP,2022-01,0,baseline_existing_3m,0.10399562076459426
B08JQRPWPP,2022-01,1,baseline_existing_3m,0.39007118824099446
B08JVQTQ11,2022-01,0,baseline_existing_3m,0.13335085146261033
B08JYLSD57,2022-01,0,baseline_existing_3m,0.5862096217889078
B08K31FCFC,2022-01,0,baseline_existing_3m,0.6083388575275034
B08KCW7CH6,2022-01,0,baseline_existing_3m,0.6752907481032614
B08KW1T8QS,2022-01,1,baseline_existing_3m,0.5349143130901013
B08L4TP9GV,2022-01,0,baseline_existing_3m,0.5093755307912103
B08L5NZXV2,2022-01,0,baseline_existing_3m,0.45029800695320477
B08L5Q37H7,2022-01,1,baseline_existing_3m,0.5833362069580165
B08L5Q4J4X,2022-01,0,baseline_existing_3m,0.6742887933263813
B08L8DQPKW,2022-01,0,baseline_existing_3m,0.6073954792276842
B08L8RDNP7,2022-01,0,baseline_existing_3m,0.531655807326658
B08L8RRDP9,2022-01,0,baseline_existing_3m,0.6330021224793231
B08L9JX3RF,2022-01,1,baseline_existing_3m,0.638071502087178
B08LGRFT6Q,2022-01,1,baseline_existing_3m,0.4917930019183053
B08LMFGRGY,2022-01,1,baseline_existing_3m,0.6496295074538173
B08MDX4RCR,2022-01,0,baseline_existing_3m,0.17103882263816736
B08MQT4B5K,2022-01,0,baseline_existing_3m,0.687813530852365
B08MWFMRK8,2022-01,0,baseline_existing_3m,0.676522011421628
B08N34F64L,2022-01,0,baseline_existing_3m,0.2989019471647647
B08N6QCCBH,2022-01,0,baseline_existing_3m,0.722308175618942
B08NB5VNC6,2022-01,0,baseline_existing_3m,0.46315846387307835
B08NJ2SNL9,2022-01,0,baseline_existing_3m,0.694546176919169
B08NQ62H1W,2022-01,0,baseline_existing_3m,0.42648515213207827
B08NRPKPNC,2022-01,0,baseline_existing_3m,0.5961250327000348
B08NSPR5WC,2022-01,0,baseline_existing_3m,0.3695704536638694
B08NV72Z13,2022-01,0,baseline_existing_3m,0.6184495983885918
B08P6WZ791,2022-01,0,baseline_existing_3m,0.6330587960699834
B08PCWTT4X,2022-01,0,baseline_existing_3m,0.6072732518480766
B08Q4SCY75,2022-01,0,baseline_existing_3m,0.5723235193704013
B08QBF8TBK,2022-01,0,baseline_existing_3m,0.429794788697015
B08QFQF9HG,2022-01,0,baseline_existing_3m,0.5826440578673453
B08QHQTK9M,2022-01,0,baseline_existing_3m,0.5108180044204876
B08QMQMXZR,2022-01,0,baseline_existing_3m,0.6140084966699147
B08QNHTFB3,2022-01,0,baseline_existing_3m,0.40859227676862003
B08R317RZP,2022-01,0,baseline_existing_3m,0.37228310440756696
B08R5VYSKC,2022-01,0,baseline_existing_3m,0.45580970273946425
B08R7DSJNY,2022-01,0,baseline_existing_3m,0.6238296501640943
B08R896G15,2022-01,0,baseline_existing_3m,0.5374189685984938
B08R8GMRD3,2022-01,1,baseline_existing_3m,0.6543802289967454
B08R9C9LBD,2022-01,0,baseline_existing_3m,0.4587349927741199
B08RMPBJK7,2022-01,0,baseline_existing_3m,0.3465762114406329
B08RMXFZ3F,2022-01,0,baseline_existing_3m,0.7531218895330296
B08S34C5X9,2022-01,1,baseline_existing_3m,0.6968087192190641
B08S3FH82X,2022-01,0,baseline_existing_3m,0.366375637798922
B08SBJRJGV,2022-01,0,baseline_existing_3m,0.013073278595913826
B08SJL99GJ,2022-01,0,baseline_existing_3m,0.5806891043612722
B08SMCCWF8,2022-01,0,baseline_existing_3m,0.6465381793558233
B08SW3FMZW,2022-01,0,baseline_existing_3m,0.269804343175841
B08SWD9RGJ,2022-01,1,baseline_existing_3m,0.4950163369758871
B08T5J9Z65,2022-01,0,baseline_existing_3m,0.5748217886140535
B08T926FXS,2022-01,0,baseline_existing_3m,0.2483132577083128
B08TH948YB,2022-01,0,baseline_existing_3m,0.4491857326262379
B08V3174QC,2022-01,0,baseline_existing_3m,0.24523457569287777
B08V5JRDQJ,2022-01,0,baseline_existing_3m,0.03449515766522831
B08W4YQK2C,2022-01,0,baseline_existing_3m,0.3828102159177377
B08X9GYJLM,2022-01,0,baseline_existing_3m,0.2023613481478424
B08XWZBBQZ,2022-01,0,baseline_existing_3m,0.4467214147496786
B08XYRR6WT,2022-01,0,baseline_existing_3m,0.32851313898610535
B08YB8QF56,2022-01,0,baseline_existing_3m,0.5663418779887812
B08YBGCNHP,2022-01,0,baseline_existing_3m,0.017570145793351286
B08YNL2SL4,2022-01,0,baseline_existing_3m,0.6202712789259823
B08YR8KB69,2022-01,1,baseline_existing_3m,0.4484226447396767
B08YWXWBZV,2022-01,0,baseline_existing_3m,0.6515723349684072
B08Z3DYM25,2022-01,0,baseline_existing_3m,0.7214762880284227
B08Z63YDT7,2022-01,0,baseline_existing_3m,0.3459445639665567
B08Z79CPGW,2022-01,0,baseline_existing_3m,0.6392076736717754
B08ZCG9TH1,2022-01,0,baseline_existing_3m,0.6426229798604828
B08ZH72Z98,2022-01,0,baseline_existing_3m,0.332694401014812
B08ZHD696S,2022-01,0,baseline_existing_3m,0.0069459310122568915
B08ZHNDVGS,2022-01,1,baseline_existing_3m,0.5348125093214672
B08ZS6XNWR,2022-01,1,baseline_existing_3m,0.19115972270340123
B09133YZL4,2022-01,0,baseline_existing_3m,0.6491241316709474
B091GLQKZZ,2022-01,0,baseline_existing_3m,0.3511272680061309
B091GN419W,2022-01,0,baseline_existing_3m,0.46971678624700514
B0922X36ZK,2022-01,0,baseline_existing_3m,0.4483766158625152
B0928G77FD,2022-01,1,baseline_existing_3m,0.5682715833426915
B092LLM7H3,2022-01,0,baseline_existing_3m,0.3537202915617726
B092M5RTJQ,2022-01,1,baseline_existing_3m,0.6451871933694838
B092ZDD2HH,2022-01,0,baseline_existing_3m,0.2389245511258954
B092ZLBMNN,2022-01,0,baseline_existing_3m,0.333125970522191
B0936FLPX5,2022-01,0,baseline_existing_3m,0.5936183230278971
B093D8GRG1,2022-01,0,baseline_existing_3m,0.5661693538807774
B093KLWWZZ,2022-01,0,baseline_existing_3m,0.6437125725054786
B093LCQNRF,2022-01,1,baseline_existing_3m,0.5536680434697494
B094PFPNST,2022-01,0,baseline_existing_3m,0.5370392175181455
B094YVBD5R,2022-01,0,baseline_existing_3m,0.3937670641163148
B094ZCX7XR,2022-01,0,baseline_existing_3m,0.6980199359004987
B095C6YC6W,2022-01,0,baseline_existing_3m,0.6443705692565838
B095C9GXN4,2022-01,0,baseline_existing_3m,0.3034619266019583
B0966LY87J,2022-01,0,baseline_existing_3m,0.4622715071794114
B096KBX293,2022-01,0,baseline_existing_3m,0.18172048812494906
B096NK2RXG,2022-01,0,baseline_existing_3m,0.32609613465224035
B096Z8TZD7,2022-01,0,baseline_existing_3m,0.6740639130693912
B097HBGQHR,2022-01,0,baseline_existing_3m,0.5834258435598667
B097PNJ4KL,2022-01,0,baseline_existing_3m,0.6842128986721244
B0986CZMP6,2022-01,0,baseline_existing_3m,0.4354245991293922
B0986HS57N,2022-01,0,baseline_existing_3m,0.07713991995256896
B098N5LH76,2022-01,0,baseline_existing_3m,0.6607251320945148
B0991TT7LJ,2022-01,0,baseline_existing_3m,0.5460829345377306
B0995G57LK,2022-01,1,baseline_existing_3m,0.24703204637015105
B099PQS1C5,2022-01,0,baseline_existing_3m,0.562467674531075
B099QHBFP2,2022-01,0,baseline_existing_3m,0.5774471706039198
B099ZZ83QZ,2022-01,0,baseline_existing_3m,0.05429216231559072
B09B18P5RG,2022-01,1,baseline_existing_3m,0.1981523930652708
B09B745JZC,2022-01,0,baseline_existing_3m,0.2979004341612631
B09BBMN93G,2022-01,0,baseline_existing_3m,0.6283970892522233
B09BJV21SF,2022-01,0,baseline_existing_3m,0.394032783945198
B09BTHCV6Z,2022-01,0,baseline_existing_3m,0.6621586704986389
B09CBF2XCF,2022-01,0,baseline_existing_3m,0.028465681858695864
B09CDKYV4Z,2022-01,0,baseline_existing_3m,0.5366463952108456
B09CDW8KM2,2022-01,1,baseline_existing_3m,0.5560311366061499
B09CHDQLJ4,2022-01,1,baseline_existing_3m,0.45435984097546517
B09D3B5DF9,2022-01,0,baseline_existing_3m,0.6474481902044793
B09DD2LZBY,2022-01,0,baseline_existing_3m,0.26810192857916354
B09F8T328J,2022-01,0,baseline_existing_3m,0.6859876869627156
B09FZR2LC5,2022-01,0,baseline_existing_3m,0.6528955802981223
B09G76121T,2022-01,1,baseline_existing_3m,0.618603224932333
B09GL6SRNJ,2022-01,0,baseline_existing_3m,0.29097764096254625
B09GVTFJXM,2022-01,0,baseline_existing_3m,0.3705550338552711
B09H5JSBF9,2022-01,0,baseline_existing_3m,0.23735077796391726
B09HCR9X6L,2022-01,1,baseline_existing_3m,0.5730853628206218
B09HGSDDG3,2022-01,0,baseline_existing_3m,0.1932663131701641
B09HRB1TFD,2022-01,0,baseline_existing_3m,0.6262816995044693
B09J3MFWWJ,2022-01,0,baseline_existing_3m,0.3381790262326991
B09JBSSMXV,2022-01,0,baseline_existing_3m,0.21795945328008462
B09JFTP6YX,2022-01,0,baseline_existing_3m,0.3985765837468368
B09JHJYVHR,2022-01,1,baseline_existing_3m,0.5942559516887532
B09JK3TG4V,2022-01,0,baseline_existing_3m,0.394925838529383
B09JLT5L6D,2022-01,0,baseline_existing_3m,0.6167304919150942
B09K4S9C32,2022-01,1,baseline_existing_3m,0.5289147752654103
B09K7S53MV,2022-01,0,baseline_existing_3m,0.5417261839242071
B09KV17R2Y,2022-01,0,baseline_existing_3m,0.6333029016675878
B09L17335F,2022-01,0,baseline_existing_3m,0.3123684362631449
B09L4PT2R8,2022-01,0,baseline_existing_3m,0.3349788967590482
B09LM1H5N9,2022-01,0,baseline_existing_3m,0.359342782519412
B09LQL5M8W,2022-01,0,baseline_existing_3m,0.635254834715534
B09LTXBY22,2022-01,0,baseline_existing_3m,0.7135742982878716
B09LTXH27B,2022-01,0,baseline_existing_3m,0.6543237818444361
B09LTXRGG9,2022-01,0,baseline_existing_3m,0.6440600331653671
B09LYX4TMM,2022-01,0,baseline_existing_3m,0.6711707691138608
B09M4P5ZH2,2022-01,0,baseline_existing_3m,0.5636247011521874
B09MQLYPRR,2022-01,0,baseline_existing_3m,0.3771501177735914
B09MTBV3NW,2022-01,0,baseline_existing_3m,0.5374812580126515
B09NR62M32,2022-01,1,baseline_existing_3m,0.6737211809889312
B09NY6QZWC,2022-01,0,baseline_existing_3m,0.5384288637919511
B09PGQMSW3,2022-01,0,baseline_existing_3m,0.7060698017296815
B09Q1754SJ,2022-01,0,baseline_existing_3m,0.5344674882988916
B09QC9947J,2022-01,0,baseline_existing_3m,0.3860802721798287
B09QFYQ69F,2022-01,0,baseline_existing_3m,0.29225659402457327
B09QGFDJ69,2022-01,0,baseline_existing_3m,0.19141777394810514
B09QYZ18YD,2022-01,0,baseline_existing_3m,0.5806979583833913
B09QZ4HZ33,2022-01,0,baseline_existing_3m,0.5176774571606567
B09QZBY2LR,2022-01,0,baseline_existing_3m,0.6825926120034179
B09R6RVNBY,2022-01,0,baseline_existing_3m,0.6731597042598217
B09SGHM1Q7,2022-01,0,baseline_existing_3m,0.3464406978495731
B09SHKSFBZ,2022-01,1,baseline_existing_3m,0.37561813732248484
B09SHV29MN,2022-01,0,baseline_existing_3m,0.6407481440694693
B09SHVMDY8,2022-01,0,baseline_existing_3m,0.19353721109709304
B09SNVLH2V,2022-01,1,baseline_existing_3m,0.6652477176506649
B09SNZR1S9,2022-01,0,baseline_existing_3m,0.6353811181583031
B09TFFD919,2022-01,1,baseline_existing_3m,0.5781095656362293
B09TWWTX37,2022-01,0,baseline_existing_3m,0.6711555694323061
B09V27YWJ8,2022-01,1,baseline_existing_3m,0.49524362691027635
B09V7R7L15,2022-01,0,baseline_existing_3m,0.6356921998637604
B09V7Y1PZ8,2022-01,0,baseline_existing_3m,0.3826853357166375
B09VTZ54J7,2022-01,0,baseline_existing_3m,0.16254479050600312
B09W5PBYKD,2022-01,0,baseline_existing_3m,0.6049755385108566
B09W5PMK5X,2022-01,0,baseline_existing_3m,0.3355698623509715
B09W8W65XY,2022-01,0,baseline_existing_3m,0.6990282152776337
B09WKP246S,2022-01,0,baseline_existing_3m,0.5818612958706096
B09WLWSPQP,2022-01,0,baseline_existing_3m,0.539881556062394
B09WM99SZ7,2022-01,0,baseline_existing_3m,0.04950007246007588
B09WYPRQ6J,2022-01,0,baseline_existing_3m,0.5302660441415252
B09X2FZC3X,2022-01,0,baseline_existing_3m,0.6900167996003863
B09X315MXT,2022-01,0,baseline_existing_3m,0.6099923141343307
B09XMP1M76,2022-01,0,baseline_existing_3m,0.5837948978886791
B09Y1MN1GN,2022-01,0,baseline_existing_3m,0.6044220257022939
B09YC8YCV6,2022-01,0,baseline_existing_3m,0.04245163959648221
B09YQ1CT3G,2022-01,0,baseline_existing_3m,0.44198106501391726
B09YV4R5ZC,2022-01,1,baseline_existing_3m,0.5816054153504291
B09YXNXDGB,2022-01,0,baseline_existing_3m,0.6108025226594118
B09Z7C4MYP,2022-01,1,baseline_existing_3m,0.39231345632104814
B0B1CYSYQ1,2022-01,1,baseline_existing_3m,0.5635023096067915
B0B1MYLKCP,2022-01,0,baseline_existing_3m,0.5514145909169648
B0B1TMRL83,2022-01,0,baseline_existing_3m,0.37134309856325687
B0B1ZLCCL3,2022-01,0,baseline_existing_3m,0.6220551661619586
B0B21BBZRF,2022-01,0,baseline_existing_3m,0.5410125899324523
B0B281T8PZ,2022-01,0,baseline_existing_3m,0.6796980745896417
B0B2LC17LL,2022-01,0,baseline_existing_3m,0.6169718601226196
B0B2P2SGXC,2022-01,1,baseline_existing_3m,0.44198106501391726
B0B2VJWXLZ,2022-01,0,baseline_existing_3m,0.4098692577264161
B0B3DB5HTC,2022-01,0,baseline_existing_3m,0.03430548879043628
B0B3VD8DZB,2022-01,0,baseline_existing_3m,0.5882219799899501
B0B45BMPL4,2022-01,0,baseline_existing_3m,0.49672524548108615
B0B48VDNMY,2022-01,0,baseline_existing_3m,0.4581202244793093
B0B57GSDMD,2022-01,0,baseline_existing_3m,0.2571049445864324
B0B5Y81JVH,2022-01,0,baseline_existing_3m,0.5724715275930744
B0B74156HV,2022-01,0,baseline_existing_3m,0.46321413427757
B0B75G7ZQW,2022-01,0,baseline_existing_3m,0.658172304480564
B0B782SV53,2022-01,0,baseline_existing_3m,0.7340098754836416
B0B8M4H11G,2022-01,0,baseline_existing_3m,0.5354458366359333
B0B9CCJTDF,2022-01,0,baseline_existing_3m,0.7370240872206681
B0B9H5NZRD,2022-01,0,baseline_existing_3m,0.2508393915056241
B0B9S4Y57D,2022-01,0,baseline_existing_3m,0.5119151730767763
B0BBYGZMTT,2022-01,0,baseline_existing_3m,0.00251901072214303
B0BCW97VD9,2022-01,1,baseline_existing_3m,0.43394623880334604
B0BFK3QN4N,2022-01,0,baseline_existing_3m,0.34453400357155795
B0BG4G7LW6,2022-01,1,baseline_existing_3m,0.7478182180710046
B0BG8C652B,2022-01,0,baseline_existing_3m,0.482313919013104
B0BGCHX9VP,2022-01,0,baseline_existing_3m,0.017241145151676057
B0BGLGNM67,2022-01,0,baseline_existing_3m,0.6417117545617772
B0BGTBHC7P,2022-01,1,baseline_existing_3m,0.7132408251148542
B0BGY7YDNJ,2022-01,1,baseline_existing_3m,0.652998173208887
B0BHNSLKNZ,2022-01,1,baseline_existing_3m,0.28585891237504246
B0BHSNBGWY,2022-01,0,baseline_existing_3m,0.09323837899232094
B0BHVB8BF4,2022-01,0,baseline_existing_3m,0.5864748305737608
B0BHVBRK6H,2022-01,0,baseline_existing_3m,0.3821284658003016
B0BJPY1F7S,2022-01,0,baseline_existing_3m,0.003275036231546021
B0BK11DDLD,2022-01,0,baseline_existing_3m,0.03226623228961178
B0BKLLMGR3,2022-01,0,baseline_existing_3m,0.5092815492293779
B0BKQKMRHF,2022-01,0,baseline_existing_3m,0.5907040145312952
B0BKRRDLD9,2022-01,0,baseline_existing_3m,0.6361344105796681
B0BLC6Q831,2022-01,0,baseline_existing_3m,0.10800980094950413
B0BLKB8WR3,2022-01,0,baseline_existing_3m,0.6256256999649435
B0BLLHNY92,2022-01,0,baseline_existing_3m,0.27770995880756477
B0BLY43NLL,2022-01,0,baseline_existing_3m,0.16636044009838108
B0BMPQXGMG,2022-01,0,baseline_existing_3m,0.24597453163070926
B0BMV7X9YJ,2022-01,0,baseline_existing_3m,0.43862471694833843
B0BNWWFHPX,2022-01,0,baseline_existing_3m,0.7617976871087591
B0BP4W4TN1,2022-01,0,baseline_existing_3m,0.5594233333882893
B0BP9QG3QP,2022-01,0,baseline_existing_3m,0.2883057164629192
B0BPFM7JSG,2022-01,0,baseline_existing_3m,0.4259926131521356
B0BPY9HMGY,2022-01,0,baseline_existing_3m,0.369235975354184
B0BQBQ64FT,2022-01,0,baseline_existing_3m,0.3811684222316319
B0BQP45LFZ,2022-01,0,baseline_existing_3m,0.627988241238586
B0BQQ1QTQW,2022-01,0,baseline_existing_3m,0.21753600055495853
B0BQTTRGJQ,2022-01,0,baseline_existing_3m,0.5463420421477443
B0BR344LBQ,2022-01,0,baseline_existing_3m,0.46670129938317706
B0BRQ7HMTF,2022-01,0,baseline_existing_3m,0.15537543902101664
B0BRT2BM8N,2022-01,1,baseline_existing_3m,0.7190804730849482
B0BS6H2WL5,2022-01,0,baseline_existing_3m,0.19892226275267585
B0BS8D4QB2,2022-01,0,baseline_existing_3m,0.3238577081734755
B0BSF6FF2M,2022-01,0,baseline_existing_3m,0.14857515029811
B0BSRS2KWY,2022-01,1,baseline_existing_3m,0.6144483508550335
B0BSV3RK3X,2022-01,0,baseline_existing_3m,0.6316188930342941
B0BT8TKBY8,2022-01,0,baseline_existing_3m,0.5544774097490279
B0BTNK2DDM,2022-01,1,baseline_existing_3m,0.4218991607766535
B0BTSQRXNZ,2022-01,0,baseline_existing_3m,0.014186767717351341
B0BTV3G59T,2022-01,0,baseline_existing_3m,0.004345101088091766
B0BV9RQ4WM,2022-01,1,baseline_existing_3m,0.6194463030667102
B0BVBHGGHY,2022-01,0,baseline_existing_3m,0.6995920922742916
B0BVFQY9HH,2022-01,0,baseline_existing_3m,0.017437661912187482
B0BVFV4JD7,2022-01,0,baseline_existing_3m,0.2748764331858039
B0BVR77MZJ,2022-01,0,baseline_existing_3m,0.19462295003822763
B0BVZ6NRP6,2022-01,0,baseline_existing_3m,0.5089731002052786
B0BVZN62WF,2022-01,0,baseline_existing_3m,0.6199509363312822
B0BW9B4YZL,2022-01,0,baseline_existing_3m,0.20698906083118523
B0BW9MF3WP,2022-01,0,baseline_existing_3m,0.05154008188341881
B0BW9QNJFM,2022-01,0,baseline_existing_3m,0.6222259424590372
B0BW9R4245,2022-01,0,baseline_existing_3m,0.6146242503783662
B0BW9RFG33,2022-01,0,baseline_existing_3m,0.06387373214279772
B0BW9SS9PG,2022-01,0,baseline_existing_3m,0.44283370341203887
B0BWBF4MN1,2022-01,0,baseline_existing_3m,0.5674716985157506
B0BWCL9WCH,2022-01,0,baseline_existing_3m,0.1447400591719601
B0BWCTGXFT,2022-01,0,baseline_existing_3m,0.25709062350034606
B0BWCZ6WNR,2022-01,0,baseline_existing_3m,0.43614296825299675
B0BWN255S5,2022-01,0,baseline_existing_3m,0.5222742182351138
B0BWRF4CX5,2022-01,0,baseline_existing_3m,0.6251249787937884
B0BWXQJ5XT,2022-01,0,baseline_existing_3m,0.5904702421306324
