parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B081TLZFK8,2022-01,0,current_state_logistic,current_state,0.91053951023802
B08217KDQJ,2022-01,0,current_state_logistic,current_state,0.8235708028514002
B0821T4RK8,2022-01,0,current_state_logistic,current_state,0.3206361998926601
B0823J8KLG,2022-01,0,current_state_logistic,current_state,0.41043817319213016
B0823P5GLQ,2022-01,0,current_state_logistic,current_state,0.5457952929119604
B0824W5FWS,2022-01,0,current_state_logistic,current_state,0.07031208409698919
B0826N5X4Y,2022-01,0,current_state_logistic,current_state,0.2953015983019321
B08291FNP5,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B082DQDDBV,2022-01,1,current_state_logistic,current_state,0.2658257824151498
B082KN5V6G,2022-01,0,current_state_logistic,current_state,0.45348616065138564
B082LWZCBB,2022-01,0,current_state_logistic,current_state,0.4409266667757013
B082QH33W3,2022-01,0,current_state_logistic,current_state,0.14828686391410376
B082RWPSMS,2022-01,0,current_state_logistic,current_state,0.5187152546833701
B082S9JRRX,2022-01,1,current_state_logistic,current_state,0.414500070992462
B082SF3X69,2022-01,1,current_state_logistic,current_state,0.39442859417985865
B082SJ5PKX,2022-01,0,current_state_logistic,current_state,0.33844505594291346
B082TXLTX2,2022-01,1,current_state_logistic,current_state,0.6916564907154505
B082WXR9GB,2022-01,0,current_state_logistic,current_state,0.414500070992462
B082Z8JKMB,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B0831SSSCH,2022-01,0,current_state_logistic,current_state,0.4313431281580377
B0838R8WCF,2022-01,0,current_state_logistic,current_state,0.1421874622974272
B083BNBSYG,2022-01,1,current_state_logistic,current_state,0.3837261029241242
B083LRDKVG,2022-01,0,current_state_logistic,current_state,0.4806051473697488
B083PWDFTS,2022-01,0,current_state_logistic,current_state,0.09965256398365704
B083TZHG91,2022-01,0,current_state_logistic,current_state,0.34961972347044745
B083YVCZDM,2022-01,0,current_state_logistic,current_state,0.4312459400111188
B084L49119,2022-01,1,current_state_logistic,current_state,0.5838230567890511
B084LXHWLS,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B084ZJGDM9,2022-01,1,current_state_logistic,current_state,0.4991715611715155
B0855KHG9L,2022-01,0,current_state_logistic,current_state,0.35331588763227045
B0857554XT,2022-01,0,current_state_logistic,current_state,0.640275131984946
B085NL55DK,2022-01,1,current_state_logistic,current_state,0.7307671127721166
B085R91V61,2022-01,0,current_state_logistic,current_state,0.584812932382418
B086SLJ3GY,2022-01,0,current_state_logistic,current_state,0.439231086437833
B086WMG49L,2022-01,0,current_state_logistic,current_state,0.5996979871582718
B087B9YCX4,2022-01,0,current_state_logistic,current_state,0.5909119976237363
B087BT4C71,2022-01,0,current_state_logistic,current_state,0.3944522550247449
B087D8MZCS,2022-01,1,current_state_logistic,current_state,0.7375219141556456
B087PJ2392,2022-01,0,current_state_logistic,current_state,0.303517546361427
B087XBP58N,2022-01,0,current_state_logistic,current_state,0.544171719125955
B0881J19DK,2022-01,0,current_state_logistic,current_state,0.5073512156851193
B0882ZJ48W,2022-01,0,current_state_logistic,current_state,0.6957575363998596
B0887RSP7S,2022-01,0,current_state_logistic,current_state,0.5781054594213076
B08888J5W1,2022-01,0,current_state_logistic,current_state,0.062489710208636966
B088FQFTJK,2022-01,1,current_state_logistic,current_state,0.5588263362078361
B088MMFPK9,2022-01,0,current_state_logistic,current_state,0.5752660017459897
B088NR83SY,2022-01,1,current_state_logistic,current_state,0.7766595462547298
B088TB7Z6D,2022-01,0,current_state_logistic,current_state,0.365760355687773
B0895LWDSX,2022-01,0,current_state_logistic,current_state,0.6816082633529024
B089791ZXD,2022-01,0,current_state_logistic,current_state,0.6431439806258334
B089B1X3XJ,2022-01,0,current_state_logistic,current_state,0.5243409628100416
B089D3F64D,2022-01,0,current_state_logistic,current_state,0.4312459400111188
B089M4S7GH,2022-01,0,current_state_logistic,current_state,0.6919985813795752
B089XXHNHB,2022-01,0,current_state_logistic,current_state,0.715590579012283
B08B4PWGW3,2022-01,0,current_state_logistic,current_state,0.3332430826206098
B08B6XFFRD,2022-01,0,current_state_logistic,current_state,0.5413919547092931
B08BFV9FTP,2022-01,0,current_state_logistic,current_state,0.4783614880827696
B08BNNH5PW,2022-01,0,current_state_logistic,current_state,0.33642286734821786
B08BPDTL1H,2022-01,0,current_state_logistic,current_state,0.597408411736839
B08BWZ8G48,2022-01,0,current_state_logistic,current_state,0.5628088919205665
B08BXS2B2C,2022-01,0,current_state_logistic,current_state,0.3657092914772073
B08BZKM72M,2022-01,0,current_state_logistic,current_state,0.574078416308523
B08C6GQKQW,2022-01,0,current_state_logistic,current_state,0.13465468238034647
B08CRV3XXV,2022-01,0,current_state_logistic,current_state,0.4802432113417548
B08CSLHV3Y,2022-01,0,current_state_logistic,current_state,0.3595981126594025
B08CW52TWQ,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B08D3M2VG5,2022-01,0,current_state_logistic,current_state,0.46877278569239755
B08D3S58ZY,2022-01,0,current_state_logistic,current_state,0.7189203433974867
B08D63LCC9,2022-01,0,current_state_logistic,current_state,0.31232588850565024
B08DBMRW2H,2022-01,0,current_state_logistic,current_state,0.2188605206125564
B08DBTN2LY,2022-01,0,current_state_logistic,current_state,0.4013295811433956
B08DBVYJPZ,2022-01,0,current_state_logistic,current_state,0.1573941145096866
B08DHV86WK,2022-01,0,current_state_logistic,current_state,0.6050996476025355
B08DMQDV64,2022-01,1,current_state_logistic,current_state,0.615179252047336
B08F6ZLCLY,2022-01,0,current_state_logistic,current_state,0.5545571858532992
B08FDB6W59,2022-01,1,current_state_logistic,current_state,0.6434463032690612
B08FDD8GZN,2022-01,0,current_state_logistic,current_state,0.3210912396489071
B08FMXL4PL,2022-01,0,current_state_logistic,current_state,0.23130215968360388
B08FSR49RR,2022-01,0,current_state_logistic,current_state,0.4527992640570632
B08FX6SVKD,2022-01,0,current_state_logistic,current_state,0.7497992711882654
B08G1JXH3F,2022-01,0,current_state_logistic,current_state,0.5659764450646569
B08GKVMRP5,2022-01,0,current_state_logistic,current_state,0.4481137668634775
B08GM1W39H,2022-01,0,current_state_logistic,current_state,0.2385243024124511
B08GNHQ165,2022-01,1,current_state_logistic,current_state,0.33298955339641606
B08GSHNXST,2022-01,0,current_state_logistic,current_state,0.3966774265666519
B08H1Z8N2V,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B08HC99PNC,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B08HD96C4Q,2022-01,1,current_state_logistic,current_state,0.6103449357134825
B08HH27G2V,2022-01,0,current_state_logistic,current_state,0.5074131137813326
B08JCCD38P,2022-01,1,current_state_logistic,current_state,0.32673713666789905
B08JGLDV36,2022-01,0,current_state_logistic,current_state,0.5984221194653154
B08JGSDWXT,2022-01,0,current_state_logistic,current_state,0.7310620314937313
B08JJ46HFZ,2022-01,0,current_state_logistic,current_state,0.6292783525464504
B08JP39RLP,2022-01,0,current_state_logistic,current_state,0.3346252805804458
B08JQRPWPP,2022-01,1,current_state_logistic,current_state,0.3393153593653461
B08JVQTQ11,2022-01,0,current_state_logistic,current_state,0.2767590897423945
B08JYLSD57,2022-01,0,current_state_logistic,current_state,0.5660737763019678
B08K31FCFC,2022-01,0,current_state_logistic,current_state,0.5996979871582718
B08KCW7CH6,2022-01,0,current_state_logistic,current_state,0.7996462697998363
B08KW1T8QS,2022-01,1,current_state_logistic,current_state,0.4605828142788123
B08L4TP9GV,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B08L5NZXV2,2022-01,0,current_state_logistic,current_state,0.6847521643817852
B08L5Q37H7,2022-01,1,current_state_logistic,current_state,0.48132161874879636
B08L5Q4J4X,2022-01,0,current_state_logistic,current_state,0.9051002034140063
B08L8DQPKW,2022-01,0,current_state_logistic,current_state,0.6280930820872117
B08L8RDNP7,2022-01,0,current_state_logistic,current_state,0.7506624749711918
B08L8RRDP9,2022-01,0,current_state_logistic,current_state,0.48194548985947977
B08L9JX3RF,2022-01,1,current_state_logistic,current_state,0.724234518478866
B08LGRFT6Q,2022-01,1,current_state_logistic,current_state,0.5622856186133629
B08LMFGRGY,2022-01,1,current_state_logistic,current_state,0.5007446736722053
B08MDX4RCR,2022-01,0,current_state_logistic,current_state,0.3657348232051792
B08MQT4B5K,2022-01,0,current_state_logistic,current_state,0.5251436917945002
B08MWFMRK8,2022-01,0,current_state_logistic,current_state,0.8247101798118742
B08N34F64L,2022-01,0,current_state_logistic,current_state,0.4205683066739709
B08N6QCCBH,2022-01,0,current_state_logistic,current_state,0.8244522664070965
B08NB5VNC6,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B08NJ2SNL9,2022-01,0,current_state_logistic,current_state,0.7305872926762079
B08NQ62H1W,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B08NRPKPNC,2022-01,0,current_state_logistic,current_state,0.6745110042323342
B08NSPR5WC,2022-01,0,current_state_logistic,current_state,0.5259146039067003
B08NV72Z13,2022-01,0,current_state_logistic,current_state,0.6523122767847048
B08P6WZ791,2022-01,0,current_state_logistic,current_state,0.4646255825941958
B08PCWTT4X,2022-01,0,current_state_logistic,current_state,0.9343978171719447
B08Q4SCY75,2022-01,0,current_state_logistic,current_state,0.7545845257894452
B08QBF8TBK,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B08QFQF9HG,2022-01,0,current_state_logistic,current_state,0.5031456264045481
B08QHQTK9M,2022-01,0,current_state_logistic,current_state,0.40281829183767676
B08QMQMXZR,2022-01,0,current_state_logistic,current_state,0.5187152546833701
B08QNHTFB3,2022-01,0,current_state_logistic,current_state,0.43517242211129425
B08R317RZP,2022-01,0,current_state_logistic,current_state,0.4651921957353208
B08R5VYSKC,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B08R7DSJNY,2022-01,0,current_state_logistic,current_state,0.5981840456210803
B08R896G15,2022-01,0,current_state_logistic,current_state,0.5025590471013806
B08R8GMRD3,2022-01,1,current_state_logistic,current_state,0.5353643220860056
B08R9C9LBD,2022-01,0,current_state_logistic,current_state,0.5281801627582537
B08RMPBJK7,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B08RMXFZ3F,2022-01,0,current_state_logistic,current_state,0.6313590528879693
B08S34C5X9,2022-01,1,current_state_logistic,current_state,0.5744833846859532
B08S3FH82X,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B08SBJRJGV,2022-01,0,current_state_logistic,current_state,0.19378539386530794
B08SJL99GJ,2022-01,0,current_state_logistic,current_state,0.5117410658962386
B08SMCCWF8,2022-01,0,current_state_logistic,current_state,0.5659277775371652
B08SW3FMZW,2022-01,0,current_state_logistic,current_state,0.4032344517681168
B08SWD9RGJ,2022-01,1,current_state_logistic,current_state,0.4729836800103701
B08T5J9Z65,2022-01,0,current_state_logistic,current_state,0.5249898446656058
B08T926FXS,2022-01,0,current_state_logistic,current_state,0.32806938382865225
B08TH948YB,2022-01,0,current_state_logistic,current_state,0.4575098710034039
B08V3174QC,2022-01,0,current_state_logistic,current_state,0.3779264246710301
B08V5JRDQJ,2022-01,0,current_state_logistic,current_state,0.2842459555777903
B08W4YQK2C,2022-01,0,current_state_logistic,current_state,0.4944543465441508
B08X9GYJLM,2022-01,0,current_state_logistic,current_state,0.26201722557938756
B08XWZBBQZ,2022-01,0,current_state_logistic,current_state,0.5007910440697501
B08XYRR6WT,2022-01,0,current_state_logistic,current_state,0.43745621149907843
B08YB8QF56,2022-01,0,current_state_logistic,current_state,0.5850705537614516
B08YBGCNHP,2022-01,0,current_state_logistic,current_state,0.08364932517007116
B08YNL2SL4,2022-01,0,current_state_logistic,current_state,0.6280930820872117
B08YR8KB69,2022-01,1,current_state_logistic,current_state,0.4066461887309324
B08YWXWBZV,2022-01,0,current_state_logistic,current_state,0.5075369092900568
B08Z3DYM25,2022-01,0,current_state_logistic,current_state,0.7070493466140383
B08Z63YDT7,2022-01,0,current_state_logistic,current_state,0.35708596931147246
B08Z79CPGW,2022-01,0,current_state_logistic,current_state,0.628208771246516
B08ZCG9TH1,2022-01,0,current_state_logistic,current_state,0.46511004794965116
B08ZH72Z98,2022-01,0,current_state_logistic,current_state,0.3951003449815179
B08ZHD696S,2022-01,0,current_state_logistic,current_state,0.08466043362313572
B08ZHNDVGS,2022-01,1,current_state_logistic,current_state,0.7309500939452563
B08ZS6XNWR,2022-01,1,current_state_logistic,current_state,0.4362342137202675
B09133YZL4,2022-01,0,current_state_logistic,current_state,0.5345428685524103
B091GLQKZZ,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B091GN419W,2022-01,0,current_state_logistic,current_state,0.4610504526684306
B0922X36ZK,2022-01,0,current_state_logistic,current_state,0.5388134613386601
B0928G77FD,2022-01,1,current_state_logistic,current_state,0.4711661472637993
B092LLM7H3,2022-01,0,current_state_logistic,current_state,0.3072489236673799
B092M5RTJQ,2022-01,1,current_state_logistic,current_state,0.5120341638783388
B092ZDD2HH,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B092ZLBMNN,2022-01,0,current_state_logistic,current_state,0.4158265879354549
B0936FLPX5,2022-01,0,current_state_logistic,current_state,0.640275131984946
B093D8GRG1,2022-01,0,current_state_logistic,current_state,0.5535013877576056
B093KLWWZZ,2022-01,0,current_state_logistic,current_state,0.4645903817990491
B093LCQNRF,2022-01,1,current_state_logistic,current_state,0.8149168978862708
B094PFPNST,2022-01,0,current_state_logistic,current_state,0.5364633661846215
B094YVBD5R,2022-01,0,current_state_logistic,current_state,0.4535679963074919
B094ZCX7XR,2022-01,0,current_state_logistic,current_state,0.7208196428109681
B095C6YC6W,2022-01,0,current_state_logistic,current_state,0.6541904791935904
B095C9GXN4,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B0966LY87J,2022-01,0,current_state_logistic,current_state,0.3809255375522562
B096KBX293,2022-01,0,current_state_logistic,current_state,0.3346052304202736
B096NK2RXG,2022-01,0,current_state_logistic,current_state,0.33343176672216995
B096Z8TZD7,2022-01,0,current_state_logistic,current_state,0.7924558572239471
B097HBGQHR,2022-01,0,current_state_logistic,current_state,0.48270303588078683
B097PNJ4KL,2022-01,0,current_state_logistic,current_state,0.6148324303277924
B0986CZMP6,2022-01,0,current_state_logistic,current_state,0.47855923750450613
B0986HS57N,2022-01,0,current_state_logistic,current_state,0.016577634063594915
B098N5LH76,2022-01,0,current_state_logistic,current_state,0.5552868126783188
B0991TT7LJ,2022-01,0,current_state_logistic,current_state,0.4205683066739709
B0995G57LK,2022-01,1,current_state_logistic,current_state,0.414500070992462
B099PQS1C5,2022-01,0,current_state_logistic,current_state,0.4427845738829252
B099QHBFP2,2022-01,0,current_state_logistic,current_state,0.5414382298191537
B099ZZ83QZ,2022-01,0,current_state_logistic,current_state,0.09580701445716913
B09B18P5RG,2022-01,1,current_state_logistic,current_state,0.20215811398959138
B09B745JZC,2022-01,0,current_state_logistic,current_state,0.2757792507199058
B09BBMN93G,2022-01,0,current_state_logistic,current_state,0.4790041981796395
B09BJV21SF,2022-01,0,current_state_logistic,current_state,0.36069400907276516
B09BTHCV6Z,2022-01,0,current_state_logistic,current_state,0.5558371362928005
B09CBF2XCF,2022-01,0,current_state_logistic,current_state,0.18005160739786427
B09CDKYV4Z,2022-01,0,current_state_logistic,current_state,0.48811513092279063
B09CDW8KM2,2022-01,1,current_state_logistic,current_state,0.8112984259277568
B09CHDQLJ4,2022-01,1,current_state_logistic,current_state,0.5282181676941183
B09D3B5DF9,2022-01,0,current_state_logistic,current_state,0.622559768737989
B09DD2LZBY,2022-01,0,current_state_logistic,current_state,0.46159189964845565
B09F8T328J,2022-01,0,current_state_logistic,current_state,0.7721018949013922
B09FZR2LC5,2022-01,0,current_state_logistic,current_state,0.6746306063017035
B09G76121T,2022-01,1,current_state_logistic,current_state,0.5971937906581748
