parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B01N1XSKZM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5047396073969828
B01N38MC0R,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5406748157283654
B01N56KEU6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B01N6PLGIR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4243274046544536
B01N7EVUZE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3739106381258302
B01NBI9JKR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5203798469994265
B01NBMCGJY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37888666368900253
B06VW9HKXF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32045290294378165
B06VWK3JGJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.29818773833634415
B06XG2N6LT,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5063123314405656
B06XP8WLFS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6312867399189994
B06XPJTB4C,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5432906949826386
B06XR8WW52,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6249167645924484
B06XR8WZX6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.007599079524506713
B06XR96P3Z,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.013881240721428193
B06XRNTC76,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B06XT7D93B,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7455942027024748
B06XXPGQQV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.1952618805619621
B06Y24QGGB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.010691300835348153
B06Y28L3S1,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5623965784384894
B06Y28RVVK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.1074912480284821
B06Y2CLCQK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.022595842130346586
B06ZXZ5SFQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20463431306253807
B07144LZ9V,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B07176DGS9,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6717837139831468
B071DLCG26,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5760471305440069
B071H9M93R,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.38148533778039173
B071RPBL71,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B072JL5W21,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0030508355061600926
B072MK61QD,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5571011119875316
B072MQ8MX8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5075969807831325
B072MYV8B7,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B072YQNJCR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09546444580095934
B072Z89BGQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3336188135135858
B072Z98FQM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B0732DLVBM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6501672121540788
B0737B6HGR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.01794700566514886
B073BLHCND,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.19778395003288304
B073PK81XN,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5608863468205716
B073PM5CWW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3428315213242226
B073RYD17F,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3201172219295338
B073VKD8WJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.003584299638008583
B073WGWMYF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.41258322241013745
B073WH64VZ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5660379968594247
B073XZ7BNC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.10019241438912573
B074124N36,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3619159707801459
B07415F4DR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.04634403909390917
B0742D5HSG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B0744D55WR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4660681010138992
B0747SFBG8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B0748D7XFS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5976352538978517
B0748LFXZX,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.4901912866565271
B0748M7247,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.28680546845861443
B0748YT7XX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3368883314182501
B074C3ZWD7,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5405184377107273
B074FXZTYK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5608863468205716
B074HLRXMP,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2849148926526898
B074P7VPNF,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B074PNJVF6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37535519573804216
B074QHMVSV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B074R7GK8V,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.45704279256015057
B074RDWS11,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7431271056091823
B0751KDVTP,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.015834659524157996
B0755MBFZY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B075762PW1,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5951604941136271
B0758T2Y7F,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5327149808553211
B075DJ4ZVQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3607853961137103
B075FC597Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20937479138594112
B075FKM3CJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B075FM8Y8B,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4660720744015186
B075H7D9TL,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.302561306124968
B075J8P21L,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2142758326775542
B075LFTG6X,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4660720744015186
B075M2FJYJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.08293846114995684
B075M4M3H6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32000877265038874
B075M6J6X8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31940902396319043
B075SHW6BY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.04479038312584595
B075VDJ9JH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B075XQRXCF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.14899707761444742
B075XZ3JCF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5680194757081677
B075Y5S91H,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B0761XF1KD,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.425649465999353
B0763SGBC6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2979823465442127
B0764GN7XW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4311733961301958
B076FDYTT3,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5208778276269744
B076H8VB5Z,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B076KDDNW5,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6248807725862204
B076PNDZPF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0013804698462578924
B076QJ2HXJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B0772HN7FL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5550637518659576
B0772SXZSK,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5488377143202776
B0773ZF6FD,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.03440909619425089
B07786Z3V1,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6593375101654237
B077919MZJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5617206110213967
B077BG6R36,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0020862836685435703
B077H7CS6N,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32000877265038874
B077JGCDFG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.27868813375447776
B077KWWD78,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4935770545012263
B077RKXBGX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.26082098246820207
B077V7FVHY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.031246846216297152
B077VS2WTH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5406748157283654
B077WCTV57,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.4935770545012263
B077XWSM7L,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.12207550630643185
B077Y7T7MX,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B0784YYSVS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3716371629236554
B07854PBL9,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09212774538529282
B078FH587H,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4952982026585185
B078GDC7V4,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.7240025709804423
B078MGY2CS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.16688592534200572
B078MZ61N3,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5208778276269744
B078NNF3RX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5617216108608555
B078PNKBWN,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4499705841232599
B078RR85BS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5248551532970401
B078VZXN68,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3126947015151532
B078W1B6PP,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09723287950694418
B078W1YDVK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B078W1ZJSN,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.18772150067848092
B078W236KB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0167796198207889
B078W2GWJQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5914188893453315
B078W3LBLL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4474054359305886
B078W6WBH8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.29351225641738415
B078WJS3H3,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B078WL6VFS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0052395185248455085
B078X1Y73X,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.007400028676295306
B078Z5BGMK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B078ZFDKM5,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3062216940442264
B0791CFSNK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6883764018250026
B0791N755P,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32000877265038874
B0792B9HK4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5471770863423719
B0792KCGYF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7040713761181011
B0792KP2G3,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6625816166063664
B0792RKV1S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B07939R4K1,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3109542717478787
B0797GQSS9,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.012211084593645142
B0799Q45TT,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.662350569798173
B079KJD8BB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B079NMFRVR,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6557813066727884
B079PNLYSB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3542744489432422
B079RMVP1Z,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.672980391531441
B079SNL9H6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0019493671556412575
B079T4XXQY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.060677545982345246
B079TCXJFJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7064801294210682
B079VRJTM6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B079YBT2LJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7601749747635915
B079Z1SXJP,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B079Z5TF6D,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4906214171777744
B07B2RRGF1,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B07B3YRBJX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5266911054692163
B07B41KT8S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5994380258583485
B07B438LZV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.15978753344385488
B07B4FTS19,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6091055810823209
B07B4MZQHM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5656921579754884
B07B94ZR74,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4321139021440248
B07B9H7GMN,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6248807725862204
B07B9LT3YS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6429358317036544
B07B9PP9RY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6049030030918101
B07B9QJ8PL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7589232000407746
B07B9SKV9B,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.10453342389145664
B07B9T1CZW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.10453342389145664
B07B9Z91FG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07BCD8BBL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5132509498618089
B07BD2G4TY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6069813411522025
B07BFGZQ65,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.041776389595808254
B07BGHC4TD,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.47970300384137443
B07BJCR1ZZ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4660681010138992
B07BN6PQ9X,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.7351116901432084
B07BQKWT1M,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07BR6G8T7,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.15336961520203646
B07BT6YSZM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B07BTQKG5J,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B07BTZFTLN,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6093002807704604
B07BWLVTNH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.04413728322248137
B07BY7N4XL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07BYZC219,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0644149674783231
B07C1C5Y5P,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.08037747592224204
B07C3WKFQ2,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.4787364319832151
B07C5ZQGZB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32000877265038874
B07C8BD4ZL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07C8C2VBH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3052235440651077
B07C9R2MK7,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7945011882120302
B07CDCTH1V,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.08987017937979311
B07CDCVFXV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4203456879956942
B07CGR1XMR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B07CH5M6ZH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4375851734456914
B07CHZZ436,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.003584299638008583
B07CLKPH7F,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3619159707801459
B07CMDTDMZ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3862920529575575
B07CMT7WW9,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09698087536014371
B07CNFDLTG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3862920529575575
B07CNPVDXY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3965308793276427
B07CNQ1G25,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7810053587132283
B07CP1KY9M,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4935770545012263
B07CR7SM3M,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.655232074735306
B07CRM2FPM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3109542717478787
B07CTC362N,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4626822456419942
B07CV8JBMX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.711012708096402
B07CVKKXWJ,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.3847529855221256
B07CYLK6JW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3705263220623594
B07CYNWTXK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.006360507731805824
B07CZNN4WL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4531941299255927
B07D44J9SW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B07D7DCBTB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20555622847170998
B07D7JR5Q5,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.533322920899975
B07D7TWHHW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6087351023648453
B07D8V5W7N,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42950300207324704
B07D99YL79,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07D9VF2DL,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07DD37QPZ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.26384350366025167
B07DF55K19,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6834621647739728
B07DH65ZXF,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.425649465999353
B07DQCCV8W,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.08888488199295089
B07DQFHTVS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.011489737471739647
B07DWFF3W9,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6036987896542423
B07DY4QJX3,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07F4K3HXJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6485086885783404
B07F6SF79S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.24182869581566566
B07F6SKHN4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B07F8LNB8B,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07FNBRNYN,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.17545650841354998
B07FPW5WXX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5125302368841116
B07FQZNYVM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.632975459355205
B07FV2PXD7,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5235416274016249
B07FVN12WX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.47772553399632584
B07FVNS4CK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5963276463067533
B07FXYHZCF,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4743793385775016
B07FYDT939,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6397243263032362
B07G2X6WM4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5086069804584795
B07G7183NX,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3219380198994785
B07G72JM63,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.539051677318898
B07G91C27X,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.28625544846171586
B07GDGV9XK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3109542717478787
B07GDPSXB3,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6095747407481289
B07GDZZZJ7,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5845975241888361
B07GF5WGJG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.29818773833634415
B07GG6KP6H,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2395538859071434
B07GHJHPTV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31851474303058874
B07GJ8Q5MH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6829150214649424
B07GNRDVD8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.28882791877883907
B07GR31TBW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.48498236386997334
B07GRB1BKD,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.62325786438623
B07GSFWPGP,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B07GWLNQZV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.775822737390632
B07GXBTH82,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.11003670113578395
B07GXFR1V7,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09388359444117106
B07GXZFGZV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.22394769541416257
B07GZNCXQ9,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.574234526167854
B07GZNNWYM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.30279672392987395
B07H21MHPQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B07H3B3278,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.15391688281777438
B07H3BNVBY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.46869907186611354
B07H3NX5CG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6660052514786435
B07H74MTSV,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5487411419731179
B07H7SGQ52,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.016013692352757854
B07H7YQZGR,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.014979682794397842
B07H84PRKT,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4762053090443672
B07H8PN7P6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B07H9LHMR2,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6004531314499357
B07HD6L5JB,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5235416274016249
B07HHLX2YJ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.24058293403960634
